"time","measured","base","rf","lstm","site"
2020-06-18 07:00:00,41,27.4370127590751,38.5121961676159,39.7257185848808,"Bush_M_T_1_S"
2020-06-18 08:00:00,46,30.122187903703,40.6445174723461,40.0180657418378,"Bush_M_T_1_S"
2020-06-18 09:00:00,50,32.363796526453,42.7053109582182,40.452401453516,"Bush_M_T_1_S"
2020-06-18 10:00:00,54.5,34.0176153940086,43.9214703168758,40.9170561593895,"Bush_M_T_1_S"
2020-06-18 11:00:00,53,34.3007228993058,43.4143165938053,41.0193675182938,"Bush_M_T_1_S"
2020-06-18 12:00:00,50,34.0987401381674,42.6030301260479,40.7341347113791,"Bush_M_T_1_S"
2020-06-18 13:00:00,45,33.3474215881308,41.1605641515876,39.9066256896933,"Bush_M_T_1_S"
2020-06-18 14:00:00,40.5,31.8668757773243,39.3902256963647,38.5494090414845,"Bush_M_T_1_S"
2020-06-18 15:00:00,38,30.354186512217,38.0645880401138,37.1303868067116,"Bush_M_T_1_S"
2020-06-18 16:00:00,35.5,28.7084341797546,35.6663850095338,35.5306530747131,"Bush_M_T_1_S"
2020-06-18 17:00:00,33,25.9558881626044,33.5079695497813,32.4551986560736,"Bush_M_T_1_S"
2020-06-18 18:00:00,31,24.5523444048696,31.9617464048682,30.9433599345022,"Bush_M_T_1_S"
2020-06-18 19:00:00,30,23.6384661812774,31.0477904670049,30.4256137032501,"Bush_M_T_1_S"
2020-06-18 20:00:00,29.5,22.6904607134751,30.4871999564445,29.5516934710435,"Bush_M_T_1_S"
2020-06-18 21:00:00,29,22.4406690640967,30.0682042896524,29.0117340131323,"Bush_M_T_1_S"
2020-06-18 22:00:00,28.5,21.5988268512882,29.5051354924886,28.4541806835331,"Bush_M_T_1_S"
2020-06-18 23:00:00,28,21.5081129390532,29.3443669222715,28.03992894476,"Bush_M_T_1_S"
2020-06-19,28,21.4226117968335,29.1025643755549,28.327754104115,"Bush_M_T_1_S"
2020-06-19 01:00:00,27.5,20.4942433873879,28.5095955138067,27.7119777242409,"Bush_M_T_1_S"
2020-06-19 02:00:00,27.5,19.7289916986566,27.9529831503457,27.2753297800165,"Bush_M_T_1_S"
2020-06-19 03:00:00,27.5,19.4888289545364,27.8356684622259,26.8853667352981,"Bush_M_T_1_S"
2020-06-19 04:00:00,28,20.6667515169333,28.8228952659229,28.6668545137595,"Bush_M_T_1_S"
2020-06-19 05:00:00,30,21.9060143209512,31.2719755184623,31.7458552099283,"Bush_M_T_1_S"
2020-06-19 06:00:00,35.5,22.9965779080589,34.2770482643627,34.1299750104149,"Bush_M_T_1_S"
2020-06-19 07:00:00,40.5,23.2377610063048,37.4943472458352,36.2740921830626,"Bush_M_T_1_S"
2020-06-19 08:00:00,44.5,24.3827111521301,39.369927251113,38.3608500757751,"Bush_M_T_1_S"
2020-06-19 09:00:00,46,25.6731339008755,39.1885535348977,40.2210436375088,"Bush_M_T_1_S"
2020-06-19 10:00:00,45.5,27.2955439511687,39.4596202164522,41.1711161557585,"Bush_M_T_1_S"
2020-06-19 11:00:00,50.5,28.2397259042123,40.6609282712024,40.854242162452,"Bush_M_T_1_S"
2020-06-19 12:00:00,48,30.4244159454961,40.1917251286284,40.5438379044194,"Bush_M_T_1_S"
2020-06-19 13:00:00,43,31.0334912484043,39.1055820148728,39.2965136711948,"Bush_M_T_1_S"
2020-06-19 14:00:00,40,30.6415361494447,38.1329142940485,38.0206026167299,"Bush_M_T_1_S"
2020-06-19 15:00:00,37.5,29.2588372884162,36.5923688915555,36.3999148068793,"Bush_M_T_1_S"
2020-06-19 16:00:00,34.5,27.6728388430505,34.5605376994817,34.7772833468347,"Bush_M_T_1_S"
2020-06-19 17:00:00,31.5,26.0216353986206,32.4277480531701,32.9075587842407,"Bush_M_T_1_S"
2020-06-19 18:00:00,30.5,24.9679509402325,31.4773254648482,31.7000447512677,"Bush_M_T_1_S"
2020-06-19 19:00:00,29.5,24.0954964227853,30.774501302188,31.0515673227487,"Bush_M_T_1_S"
2020-06-19 20:00:00,28.5,23.2821350602295,29.7459594707301,30.5157585648682,"Bush_M_T_1_S"
2020-06-19 21:00:00,28.5,22.9287172077874,29.6210499299079,30.2260442494134,"Bush_M_T_1_S"
2020-06-19 22:00:00,28,21.4247080098482,29.0808529099693,29.2437816869112,"Bush_M_T_1_S"
2020-06-19 23:00:00,27.5,20.8849716244141,28.5085727466847,28.9036302624146,"Bush_M_T_1_S"
2020-06-20,27.5,20.7003571617844,28.2946837702029,28.9115922081711,"Bush_M_T_1_S"
2020-06-20 01:00:00,27,19.8014255732718,27.9988720624202,27.8768469065848,"Bush_M_T_1_S"
2020-06-20 02:00:00,27,19.9051858671911,27.8483408055647,28.0526620634802,"Bush_M_T_1_S"
2020-06-20 03:00:00,27,20.0558469092696,27.7102311150341,28.4727895057051,"Bush_M_T_1_S"
2020-06-20 04:00:00,27.5,20.1131861236951,28.6147130116679,29.3939726379773,"Bush_M_T_1_S"
2020-06-20 05:00:00,30,20.5477783046534,31.3169900542838,30.8578273616602,"Bush_M_T_1_S"
2020-06-20 06:00:00,35,21.5870788152189,34.6035583149636,32.9880321080656,"Bush_M_T_1_S"
2020-06-20 07:00:00,37.5,21.8704988104676,36.4604332022757,33.5764314276551,"Bush_M_T_1_S"
2020-06-20 08:00:00,39.5,22.5935053488424,36.24063495921,35.4285931250265,"Bush_M_T_1_S"
2020-06-20 09:00:00,39,23.0776677762008,36.0327819511082,37.97399288759,"Bush_M_T_1_S"
2020-06-20 10:00:00,42.5,24.2074982171594,38.1120346904819,39.0767208581506,"Bush_M_T_1_S"
2020-06-20 11:00:00,44,23.6101265674025,39.1177063618889,40.0088120227248,"Bush_M_T_1_S"
2020-06-20 12:00:00,45,23.6498322125068,39.3905860709725,38.8278088207832,"Bush_M_T_1_S"
2020-06-20 13:00:00,43.5,23.4445739202384,39.1306955142594,39.1500468664054,"Bush_M_T_1_S"
2020-06-20 14:00:00,41,23.0215494309862,38.2364319080216,38.5961267625292,"Bush_M_T_1_S"
2020-06-20 15:00:00,38,22.6604052101998,36.7300359443098,37.844590238276,"Bush_M_T_1_S"
2020-06-20 16:00:00,35.5,22.1033929388586,35.2811588314859,36.4749482672277,"Bush_M_T_1_S"
2020-06-20 17:00:00,33,21.7759843640165,33.4202909406306,34.3949676327543,"Bush_M_T_1_S"
2020-06-20 18:00:00,31.5,21.4127931636534,31.9341848069489,32.930954937335,"Bush_M_T_1_S"
2020-06-20 19:00:00,30.5,21.2650054155665,31.1016029309422,32.3796199022608,"Bush_M_T_1_S"
2020-06-20 20:00:00,30,21.1500707025094,30.4889762802092,31.9341245049996,"Bush_M_T_1_S"
2020-06-20 21:00:00,29.5,21.0348918942095,30.2911928943744,31.3670738247515,"Bush_M_T_1_S"
2020-06-20 22:00:00,29,21.1298473119099,29.7450437444193,30.8653095006306,"Bush_M_T_1_S"
2020-06-20 23:00:00,28.5,21.0506620472313,29.4628843708552,29.9630270069481,"Bush_M_T_1_S"
2020-06-21,28,20.9376801643366,28.8004368095524,29.3814734611506,"Bush_M_T_1_S"
2020-06-21 01:00:00,27.5,20.2860248447951,28.2834547468731,28.3532455326613,"Bush_M_T_1_S"
2020-06-21 02:00:00,27.5,19.9252249321972,27.994383558903,27.7850386223827,"Bush_M_T_1_S"
2020-06-21 03:00:00,27,19.844575155511,27.6760397806003,27.1821949370051,"Bush_M_T_1_S"
2020-06-21 04:00:00,27.5,20.2381253286267,28.3406137580022,28.067339424696,"Bush_M_T_1_S"
2020-06-21 05:00:00,29.5,21.0670709404923,30.5564250521335,31.0818834099747,"Bush_M_T_1_S"
2020-06-21 06:00:00,33.5,21.3800327904297,32.8486559238735,33.1926052696777,"Bush_M_T_1_S"
2020-06-21 07:00:00,39.5,22.155723924243,36.629876156916,35.2067788787718,"Bush_M_T_1_S"
2020-06-21 08:00:00,46,22.859714969556,39.0992411385064,37.2204565848514,"Bush_M_T_1_S"
2020-06-21 09:00:00,50.5,24.5262852208844,40.8747326968291,39.2254972951642,"Bush_M_T_1_S"
2020-06-21 10:00:00,52,25.7691360758581,41.7353708123924,41.1128364847936,"Bush_M_T_1_S"
2020-06-21 11:00:00,51.5,26.5017356355107,41.6923132166857,41.8154649217045,"Bush_M_T_1_S"
2020-06-21 12:00:00,50,26.3585581399941,41.643982636177,41.8151545145058,"Bush_M_T_1_S"
2020-06-21 13:00:00,46.5,25.4679475103034,41.1345505511208,40.8138261113776,"Bush_M_T_1_S"
2020-06-21 14:00:00,43.5,24.3498920395196,40.3004521812217,40.0659603073419,"Bush_M_T_1_S"
2020-06-21 15:00:00,39,23.1764938191818,38.6921642992318,39.08761518759,"Bush_M_T_1_S"
2020-06-21 16:00:00,37,21.9126980737557,37.0595418863303,37.4897530511727,"Bush_M_T_1_S"
2020-06-21 17:00:00,34.5,21.1261690362656,35.0282607423012,35.6239546045029,"Bush_M_T_1_S"
2020-06-21 18:00:00,33,20.8159982910833,33.8405280112725,34.7821256867132,"Bush_M_T_1_S"
2020-06-21 19:00:00,32.5,20.587557825875,33.2298570953578,34.4042501781699,"Bush_M_T_1_S"
2020-06-21 20:00:00,31.5,20.2515889477469,32.5490135088688,33.6405288052298,"Bush_M_T_1_S"
2020-06-21 21:00:00,31,19.87872085339,32.2811328157538,32.8250385261195,"Bush_M_T_1_S"
2020-06-21 22:00:00,31.5,19.5101368917099,32.1017701598966,32.3793051732651,"Bush_M_T_1_S"
2020-06-21 23:00:00,31.5,19.2351812113767,32.0468694878466,31.8540757884031,"Bush_M_T_1_S"
2020-06-22,30.5,19.1244478549743,31.1716221005336,31.404566797235,"Bush_M_T_1_S"
2020-06-22 01:00:00,29.5,18.7940410241936,30.7514896353933,31.0596145257805,"Bush_M_T_1_S"
2020-06-22 02:00:00,31,19.1655034650724,31.4048098163475,30.9432134260099,"Bush_M_T_1_S"
2020-06-22 03:00:00,31.5,18.9607568509619,31.1857820810502,30.1750474698584,"Bush_M_T_1_S"
2020-06-22 04:00:00,31.5,19.7391334458875,31.6034748523361,30.8791252061414,"Bush_M_T_1_S"
2020-06-22 05:00:00,32.5,21.0540642635043,33.0119739098379,33.0736927882846,"Bush_M_T_1_S"
2020-06-22 06:00:00,36.5,22.2250123672575,35.9276621736479,35.0417295150846,"Bush_M_T_1_S"
2020-06-22 07:00:00,42.5,23.1253846074735,39.2002082509489,37.3096993352567,"Bush_M_T_1_S"
2020-06-22 08:00:00,46,23.8583598854962,41.0890223985338,39.6958347084942,"Bush_M_T_1_S"
2020-06-22 09:00:00,50.5,24.5101294483809,42.7552912429972,41.5358710255293,"Bush_M_T_1_S"
2020-06-22 10:00:00,48,24.7351556592562,42.799640897527,42.4338880353548,"Bush_M_T_1_S"
2020-06-22 11:00:00,47.5,24.6796251994105,42.6630641295106,42.5759493571253,"Bush_M_T_1_S"
2020-06-22 12:00:00,46.5,24.1609339115608,42.3892871323625,42.3132910130012,"Bush_M_T_1_S"
2020-06-22 13:00:00,44,23.0375598085573,41.8192579379798,40.8488314760378,"Bush_M_T_1_S"
2020-06-22 14:00:00,43.5,22.3004148812253,41.3148440013367,39.3867948861081,"Bush_M_T_1_S"
2020-06-22 15:00:00,41.5,21.5111159233929,40.2714804435146,39.1620062737347,"Bush_M_T_1_S"
2020-06-22 16:00:00,39,20.6394250630699,38.4101563151544,37.6379678487144,"Bush_M_T_1_S"
2020-06-22 17:00:00,35.5,20.0073557386052,35.6345541655173,35.2291718015324,"Bush_M_T_1_S"
2020-06-22 18:00:00,33.5,19.8728917821996,33.9435288311779,33.2038425191991,"Bush_M_T_1_S"
2020-06-22 19:00:00,32,19.6878585842354,32.4058021761147,32.0280075100166,"Bush_M_T_1_S"
2020-06-22 20:00:00,30.5,19.5888934834735,31.7166690675328,30.9627881749408,"Bush_M_T_1_S"
2020-06-22 21:00:00,30,19.5672045907482,31.3392952364646,30.1980887612804,"Bush_M_T_1_S"
2020-06-22 22:00:00,30,19.4424878224856,30.5105915011021,29.9479724034793,"Bush_M_T_1_S"
2020-06-22 23:00:00,29,19.0735902502426,29.5282129252963,29.2392253591904,"Bush_M_T_1_S"
2020-06-23,28.5,18.831813314531,28.9976526663657,28.6820387631394,"Bush_M_T_1_S"
2020-06-23 01:00:00,27,18.610874351385,28.4618703703037,28.2918607558039,"Bush_M_T_1_S"
2020-06-23 02:00:00,26.5,18.4298389550282,27.9522494919442,27.8641965981556,"Bush_M_T_1_S"
2020-06-23 03:00:00,26.5,18.4257945418603,27.9316806858152,27.7636651396997,"Bush_M_T_1_S"
2020-06-23 04:00:00,28,19.0018968298287,29.201227389082,28.908202142939,"Bush_M_T_1_S"
2020-06-23 05:00:00,32.5,20.3451410526985,32.4543136551965,31.3747812504524,"Bush_M_T_1_S"
2020-06-23 06:00:00,38,22.4899429568558,35.4238479035963,34.4380039462357,"Bush_M_T_1_S"
2020-06-23 07:00:00,42,25.2118542284606,37.9872687977214,37.6679966539977,"Bush_M_T_1_S"
2020-06-23 08:00:00,48,27.3476031372321,40.6476667545222,40.6942809173835,"Bush_M_T_1_S"
2020-06-23 09:00:00,52.5,27.4338869569498,41.878055616937,41.6622938630777,"Bush_M_T_1_S"
2020-06-23 10:00:00,54,26.5329201945155,42.5172290035221,41.7314971217006,"Bush_M_T_1_S"
2020-06-23 11:00:00,55.5,25.5456824678354,42.853384806111,42.1120372194223,"Bush_M_T_1_S"
2020-06-23 12:00:00,52.5,24.459010182256,42.52588220965,41.8641672714894,"Bush_M_T_1_S"
2020-06-23 13:00:00,43.5,23.2356499151553,40.7229896152082,41.1753929571475,"Bush_M_T_1_S"
2020-06-23 14:00:00,40,21.9029634222359,39.6460998613069,39.8686540350289,"Bush_M_T_1_S"
2020-06-23 15:00:00,38,20.8013564917783,38.5623735557363,38.539374527667,"Bush_M_T_1_S"
2020-06-23 16:00:00,37.5,19.9349202933922,37.5480537621158,37.0294942680016,"Bush_M_T_1_S"
2020-06-23 17:00:00,35,19.2395973531382,35.1305135006766,35.3925361959116,"Bush_M_T_1_S"
2020-06-23 18:00:00,33.5,18.6565759451051,33.7048811221528,33.7500970632692,"Bush_M_T_1_S"
2020-06-23 19:00:00,32.5,18.1666973359736,32.5111597951193,32.5796383149775,"Bush_M_T_1_S"
2020-06-23 20:00:00,30.5,18.1537937840413,30.8107151821717,31.6926045140218,"Bush_M_T_1_S"
2020-06-23 21:00:00,28.5,18.3844085569644,29.1372112947396,30.7668090696597,"Bush_M_T_1_S"
2020-06-23 22:00:00,28,18.5431750528557,28.301493813065,29.8260949365837,"Bush_M_T_1_S"
2020-06-23 23:00:00,27,18.6085943348906,27.8047693221187,28.6338838704131,"Bush_M_T_1_S"
2020-07-22 01:00:00,30,24.5864029051888,31.4504880561236,31.1800069930184,"Bush_M_T_1_S"
2020-07-22 02:00:00,30,24.3512159468066,31.0420492836554,30.9808598638903,"Bush_M_T_1_S"
2020-07-22 03:00:00,29.5,24.3341330124925,30.9117434160699,30.7348793580125,"Bush_M_T_1_S"
2020-07-22 04:00:00,30,24.8842335304742,31.4901599415281,31.2786083778863,"Bush_M_T_1_S"
2020-07-22 05:00:00,32.5,25.924215957476,34.0182182883325,33.4537646024955,"Bush_M_T_1_S"
2020-07-22 06:00:00,38,26.8019633516111,36.9086340671516,36.0471759065427,"Bush_M_T_1_S"
2020-07-22 07:00:00,42,28.099816638435,39.4230400068946,38.2680533709179,"Bush_M_T_1_S"
2020-07-22 08:00:00,47,31.4696937838662,41.8138736595925,41.5479484835732,"Bush_M_T_1_S"
2020-07-22 09:00:00,52.5,32.479781867752,43.4758672273497,42.9567401425933,"Bush_M_T_1_S"
2020-07-22 10:00:00,56.5,33.8228586690372,44.6441317965476,43.5220926778263,"Bush_M_T_1_S"
2020-07-22 11:00:00,57,35.5323711685042,45.5991959153302,44.5309673599104,"Bush_M_T_1_S"
2020-07-22 12:00:00,48.5,36.7221783808853,43.8261568216944,44.0988101176407,"Bush_M_T_1_S"
2020-07-22 13:00:00,44,37.0253095708547,42.6014397781003,43.244223126,"Bush_M_T_1_S"
2020-07-22 14:00:00,42,36.3074766577369,41.8111692511715,42.2695843161231,"Bush_M_T_1_S"
2020-07-22 15:00:00,40,35.2327292913752,40.6628207874679,41.2855590338068,"Bush_M_T_1_S"
2020-07-22 16:00:00,38.5,33.9884445879221,39.3731996630311,40.2175028536081,"Bush_M_T_1_S"
2020-07-22 17:00:00,37,32.5317789935348,37.9467280415137,38.5304638766525,"Bush_M_T_1_S"
2020-07-22 18:00:00,36.5,31.5973399357314,37.1709144194634,37.4806307034011,"Bush_M_T_1_S"
2020-07-22 19:00:00,35.5,30.8795422754423,36.27574272289,37.0777620515959,"Bush_M_T_1_S"
2020-07-22 20:00:00,34,29.6582389788064,35.0227248318621,35.9008136705789,"Bush_M_T_1_S"
2020-07-22 21:00:00,33,28.8607423941563,34.1791599377775,34.8007362524937,"Bush_M_T_1_S"
2020-07-22 22:00:00,33,27.5277081900345,33.3466910784198,33.6928678923355,"Bush_M_T_1_S"
2020-07-22 23:00:00,32.5,26.8198294896211,33.0949506915853,32.8342151898469,"Bush_M_T_1_S"
2020-07-23,32,26.3316481309083,32.4698480342588,32.6309044556764,"Bush_M_T_1_S"
2020-07-23 01:00:00,31.5,25.4865313571466,31.9047283385929,31.84326134143,"Bush_M_T_1_S"
2020-07-23 02:00:00,30.5,25.0973294462954,31.4755832406789,31.8410642828738,"Bush_M_T_1_S"
2020-07-23 03:00:00,30.5,24.7774362154223,31.3093736509904,31.4941472597338,"Bush_M_T_1_S"
2020-07-23 04:00:00,31.5,25.2196327661847,31.8065486583176,32.2081839060162,"Bush_M_T_1_S"
2020-07-23 05:00:00,34.5,26.5875474361169,33.9798555796962,34.3250352290856,"Bush_M_T_1_S"
2020-07-23 06:00:00,38,27.8610720316356,36.6668143001205,36.8100151697582,"Bush_M_T_1_S"
2020-07-23 07:00:00,42.5,29.7246887277265,39.2446518358842,38.9378215860029,"Bush_M_T_1_S"
2020-07-23 08:00:00,47.5,32.3602308982142,42.1042697650154,39.9118733161219,"Bush_M_T_1_S"
2020-07-23 09:00:00,51.5,34.5593297162759,43.7188476343326,41.0498449483621,"Bush_M_T_1_S"
2020-07-23 10:00:00,53,37.1016497367007,44.4419803020775,42.4183454268557,"Bush_M_T_1_S"
2020-07-23 11:00:00,51.5,38.4090077623762,44.6121329971457,43.407949183885,"Bush_M_T_1_S"
2020-07-23 12:00:00,49,38.9054672846906,44.351906546208,43.4756963381879,"Bush_M_T_1_S"
2020-07-23 13:00:00,45.5,38.5568352671781,43.6957467398258,43.2168360682645,"Bush_M_T_1_S"
2020-07-23 14:00:00,44,37.6323998817193,42.9121817092219,42.6035035499322,"Bush_M_T_1_S"
2020-07-23 15:00:00,42,36.1406059820436,42.2139621944067,41.5000467855714,"Bush_M_T_1_S"
2020-07-23 16:00:00,40.5,34.6143772094056,41.2083776256685,40.2410098998353,"Bush_M_T_1_S"
2020-07-23 17:00:00,39,32.5023915687244,39.072678726002,38.1005847373645,"Bush_M_T_1_S"
2020-07-23 18:00:00,37.5,31.2883396689877,37.4567877143803,36.801120335339,"Bush_M_T_1_S"
2020-07-23 19:00:00,36.5,30.3407275153908,36.5332361254419,36.2321512176308,"Bush_M_T_1_S"
2020-07-23 20:00:00,35,29.3037789679635,35.6204643745133,35.35054381858,"Bush_M_T_1_S"
2020-07-23 21:00:00,33.5,28.5279276517292,34.4749703697072,34.4926998761555,"Bush_M_T_1_S"
2020-07-23 22:00:00,32.5,27.6550176282366,33.5480673941042,33.6226236958941,"Bush_M_T_1_S"
2020-07-23 23:00:00,32.5,26.8718248929132,32.997125701235,32.7648507680047,"Bush_M_T_1_S"
2020-07-24,31.5,26.2333972779524,32.5171348454416,32.6010711518538,"Bush_M_T_1_S"
2020-07-24 01:00:00,31,25.6730807146369,32.2381372668256,32.2961771807013,"Bush_M_T_1_S"
2020-07-24 02:00:00,31,25.2021432135206,31.9249852066111,31.7673726294142,"Bush_M_T_1_S"
2020-07-24 03:00:00,30.5,24.8474812011418,31.7741959144943,31.2179588775334,"Bush_M_T_1_S"
2020-07-24 04:00:00,31,25.174792564336,32.2264448919516,31.787009990636,"Bush_M_T_1_S"
2020-07-24 05:00:00,35,26.9853791525735,35.1822780640003,34.4132623007669,"Bush_M_T_1_S"
2020-07-24 06:00:00,40,29.2896152400923,38.377960097618,37.329538908,"Bush_M_T_1_S"
2020-07-24 07:00:00,44.5,32.1110102597151,41.1858625584462,40.2517611447249,"Bush_M_T_1_S"
2020-07-24 08:00:00,50,34.1677417856767,43.61908516046,42.3905944925859,"Bush_M_T_1_S"
2020-07-24 09:00:00,54,35.4060453557427,44.9970362057416,44.1786340856011,"Bush_M_T_1_S"
2020-07-24 10:00:00,57.5,35.7860379935055,46.1720121894487,44.7437501669674,"Bush_M_T_1_S"
2020-07-24 11:00:00,59.5,35.8439141850138,46.9285108227347,45.2044431309367,"Bush_M_T_1_S"
2020-07-24 12:00:00,56,36.2127315633699,46.6039551466833,45.3279716604158,"Bush_M_T_1_S"
2020-07-24 13:00:00,48.5,36.1632418936673,44.9856428663058,44.305951625723,"Bush_M_T_1_S"
2020-07-24 14:00:00,44.5,35.6722164195942,43.3980375241622,42.8550448459553,"Bush_M_T_1_S"
2020-07-24 15:00:00,42,34.9164752482298,42.2821011069615,41.5059084414366,"Bush_M_T_1_S"
2020-07-24 16:00:00,40.5,33.8579944509979,40.604891125497,40.1253894705292,"Bush_M_T_1_S"
2020-07-24 17:00:00,38.5,32.3157476127063,38.4169416304444,38.1844929397022,"Bush_M_T_1_S"
2020-07-24 18:00:00,36.5,31.1837649354755,37.1369771901546,36.9105677614032,"Bush_M_T_1_S"
2020-07-24 19:00:00,36,30.1474107735652,36.197990823423,36.1970752709407,"Bush_M_T_1_S"
2020-07-24 20:00:00,35,28.8252478125156,35.2858266854274,35.030887651688,"Bush_M_T_1_S"
2020-07-24 21:00:00,34,27.8289533069038,34.4600840785482,33.9851293971443,"Bush_M_T_1_S"
2020-07-24 22:00:00,33.5,26.9716248540257,33.6316610780146,33.2642607716893,"Bush_M_T_1_S"
2020-07-24 23:00:00,32.5,26.4883014595514,32.8731765484493,32.7151290810114,"Bush_M_T_1_S"
2020-07-25,31.5,25.9857582410526,32.2733266715971,32.3151211103153,"Bush_M_T_1_S"
2020-07-25 01:00:00,31,25.0118203750433,32.0424130070615,31.3855872741522,"Bush_M_T_1_S"
2020-07-25 02:00:00,31,24.8960533993433,31.9172639307271,31.5510760204981,"Bush_M_T_1_S"
2020-07-25 03:00:00,30.5,24.7069249651201,31.6018330842683,31.2623458406694,"Bush_M_T_1_S"
2020-07-25 04:00:00,31,25.2300602332367,31.9477981816173,31.9229122535004,"Bush_M_T_1_S"
2020-07-25 05:00:00,33,27.0268829275272,34.6563168904667,34.295750420203,"Bush_M_T_1_S"
2020-07-25 06:00:00,39.5,28.0319132233314,37.8955246579978,36.2484430695228,"Bush_M_T_1_S"
2020-07-25 07:00:00,44,28.9792226287306,40.6513978587423,38.6978295775831,"Bush_M_T_1_S"
2020-07-25 08:00:00,48.5,30.8332597233744,43.0322517339355,41.1181661107035,"Bush_M_T_1_S"
2020-07-25 09:00:00,51.5,33.467922167975,44.1828735066616,42.3547095825258,"Bush_M_T_1_S"
2020-07-25 10:00:00,55.5,35.9079656926601,45.4378265103133,43.2369561521022,"Bush_M_T_1_S"
2020-07-25 11:00:00,56,37.849185182327,46.0405797636175,43.9112522141873,"Bush_M_T_1_S"
2020-07-25 12:00:00,51.5,38.3732424550834,45.2897638420452,43.6099711232963,"Bush_M_T_1_S"
2020-07-25 13:00:00,47.5,37.8740885295975,44.3044573098553,42.9550774135697,"Bush_M_T_1_S"
2020-07-25 14:00:00,44,36.8701315039386,43.3860468839537,42.2016649359454,"Bush_M_T_1_S"
2020-07-25 15:00:00,42,35.6736003487766,42.2690831688456,41.3395072549045,"Bush_M_T_1_S"
2020-07-25 16:00:00,40.5,34.4559124854554,40.9813896506949,40.2926739600648,"Bush_M_T_1_S"
2020-07-25 17:00:00,38.5,32.9379634005624,39.0651969643338,38.6843775851327,"Bush_M_T_1_S"
2020-07-25 18:00:00,37.5,31.8430379896113,37.8592874622359,37.6003283529231,"Bush_M_T_1_S"
2020-07-25 19:00:00,36.5,31.0338424499835,37.0686428531187,37.1073859985675,"Bush_M_T_1_S"
2020-07-25 20:00:00,35.5,29.7424371008901,35.958278811834,35.8140198950796,"Bush_M_T_1_S"
2020-07-25 21:00:00,34,28.7382313499531,34.6370868912799,34.5609204063496,"Bush_M_T_1_S"
2020-07-25 22:00:00,33,27.4473967247203,33.4562505015228,33.4113039665416,"Bush_M_T_1_S"
2020-07-25 23:00:00,32,26.5793798294497,32.6838513492756,32.5651052322817,"Bush_M_T_1_S"
2020-07-26,31,26.1062113391041,32.0973000705451,32.247631703484,"Bush_M_T_1_S"
2020-07-26 01:00:00,30.5,25.2060596163051,31.6280534232517,31.2788392717616,"Bush_M_T_1_S"
2020-07-26 02:00:00,30,24.5523261549733,31.0905741965423,30.9613027098439,"Bush_M_T_1_S"
2020-07-26 03:00:00,30,24.1147173152323,30.8287698295711,30.5677197680826,"Bush_M_T_1_S"
2020-07-26 04:00:00,31,24.6134567508528,31.5778505319832,31.4314155826399,"Bush_M_T_1_S"
2020-07-26 05:00:00,34,25.9941271867285,33.7854939471211,34.030909451438,"Bush_M_T_1_S"
2020-07-26 06:00:00,38,27.6218362481813,36.5638361663772,36.8885341317873,"Bush_M_T_1_S"
2020-07-26 07:00:00,41.5,30.6976578773759,39.082198958316,38.5510886253617,"Bush_M_T_1_S"
2020-07-26 08:00:00,43.5,32.8185157092886,40.4196278300277,39.1518811496572,"Bush_M_T_1_S"
2020-07-26 09:00:00,46.5,35.4336702994404,41.9199669279359,40.932807224184,"Bush_M_T_1_S"
2020-07-26 10:00:00,48.5,37.9098938482991,42.9352099626519,42.3861206549397,"Bush_M_T_1_S"
2020-07-26 11:00:00,49,39.2962515867994,43.8311532463416,43.5859687842176,"Bush_M_T_1_S"
2020-07-26 12:00:00,49.5,40.5040202228124,44.4179729872941,43.9472231952245,"Bush_M_T_1_S"
2020-07-26 13:00:00,46.5,39.0841401400174,43.6989430879497,43.7382901491727,"Bush_M_T_1_S"
2020-07-26 14:00:00,44.5,39.5636758295223,43.5986493974489,44.349084326379,"Bush_M_T_1_S"
2020-07-26 15:00:00,44.5,38.6744345710142,43.5370102550446,43.4068039939268,"Bush_M_T_1_S"
2020-07-26 16:00:00,43,36.9830134113022,42.4229421894587,41.7815654475876,"Bush_M_T_1_S"
2020-07-26 17:00:00,41,34.1511233195686,40.52841962285,38.7966988429451,"Bush_M_T_1_S"
2020-07-26 18:00:00,39.5,32.2934373726833,38.9179629418903,37.2346433510769,"Bush_M_T_1_S"
2020-07-26 19:00:00,37.5,31.238852127313,37.6300734598507,36.5787654955381,"Bush_M_T_1_S"
2020-07-26 20:00:00,35.5,29.8205396011949,36.060520480086,35.6545554474473,"Bush_M_T_1_S"
2020-07-26 21:00:00,35.5,29.1769721360314,35.6247536446522,35.1930405945885,"Bush_M_T_1_S"
2020-07-26 22:00:00,34.5,28.4593462795533,34.7605180673228,34.3882512897767,"Bush_M_T_1_S"
2020-07-26 23:00:00,33.5,27.8793655017568,34.1302832754995,33.8155236819936,"Bush_M_T_1_S"
2020-07-27,33,27.3680403008289,33.659292194164,33.7404157891101,"Bush_M_T_1_S"
2020-07-27 01:00:00,33,26.8953264552617,33.5214383258286,33.6401623088384,"Bush_M_T_1_S"
2020-07-27 02:00:00,32.5,26.484915951145,32.9389899535367,33.1785566600683,"Bush_M_T_1_S"
2020-07-27 03:00:00,32,26.2584341769215,32.5948026920839,32.7099379305836,"Bush_M_T_1_S"
