"time","measured","base","rf","lstm","site"
2020-06-21 08:00:00,33.5,22.695639451836,34.8428674936404,33.258272012566,"Rock_L_M_2_S"
2020-06-21 09:00:00,34,23.900842183495,36.5322863927933,35.0631661352162,"Rock_L_M_2_S"
2020-06-21 10:00:00,35,25.1327093968844,38.0940682036739,36.5821007619357,"Rock_L_M_2_S"
2020-06-21 11:00:00,36,26.0492221251211,38.8770914809477,38.3280383482656,"Rock_L_M_2_S"
2020-06-21 12:00:00,36.5,25.872173179,39.1494615946713,39.0911749490195,"Rock_L_M_2_S"
2020-06-21 13:00:00,37,24.9723226367559,39.7134914428211,39.1280862628545,"Rock_L_M_2_S"
2020-06-21 14:00:00,38,23.8999461452877,39.5990605673178,38.8764952938473,"Rock_L_M_2_S"
2020-06-21 15:00:00,37.5,22.7962524601028,38.8230097683232,38.1571581073806,"Rock_L_M_2_S"
2020-06-21 16:00:00,36.5,21.5877460314895,37.7995518641512,36.9992975070144,"Rock_L_M_2_S"
2020-06-21 17:00:00,35.5,20.8319138152956,36.2993209815105,35.754142628467,"Rock_L_M_2_S"
2020-06-21 18:00:00,35,20.5617138020406,35.5522623982715,35.1657320134053,"Rock_L_M_2_S"
2020-06-21 19:00:00,35,20.3391247755871,34.6543446553254,34.7985173231945,"Rock_L_M_2_S"
2020-06-21 20:00:00,33.5,19.998780513085,33.9722009744879,34.0959894898306,"Rock_L_M_2_S"
2020-06-21 21:00:00,34,19.6368892502921,33.6809215351064,33.3256595444816,"Rock_L_M_2_S"
2020-06-21 22:00:00,33.5,19.2779917355967,33.3428658472872,32.8920282956553,"Rock_L_M_2_S"
2020-06-21 23:00:00,32.5,19.0088972946936,33.0522176839857,32.3660254380041,"Rock_L_M_2_S"
2020-06-22,33,18.9013955614783,32.5378168256612,32.071539642594,"Rock_L_M_2_S"
2020-06-22 01:00:00,32.5,18.5852449443782,32.3357570802199,31.6811426189387,"Rock_L_M_2_S"
2020-06-22 02:00:00,31.5,18.8164442648226,31.7384478063516,32.0266092886263,"Rock_L_M_2_S"
2020-06-22 03:00:00,32,18.2629975349057,31.5866881591134,31.408753302728,"Rock_L_M_2_S"
2020-06-22 04:00:00,32,19.0991082673972,31.7498090720054,31.6861176973288,"Rock_L_M_2_S"
2020-06-22 05:00:00,33,20.3084722637378,32.433389329713,32.8170648693286,"Rock_L_M_2_S"
2020-06-22 06:00:00,35,21.2443753316994,33.7844956619332,33.5541850164528,"Rock_L_M_2_S"
2020-06-22 07:00:00,36.5,22.0935085844241,35.6575727741813,34.4128244947635,"Rock_L_M_2_S"
2020-06-22 08:00:00,37.5,22.6817037140775,37.0261321521588,35.4577552353788,"Rock_L_M_2_S"
2020-06-22 09:00:00,38,23.245671120941,38.5306251735439,37.0723846829527,"Rock_L_M_2_S"
2020-06-22 10:00:00,39,23.5152401069115,39.7802660410841,38.2409948447655,"Rock_L_M_2_S"
2020-06-22 11:00:00,39,23.421331366119,40.3567756488107,39.0602359376522,"Rock_L_M_2_S"
2020-06-22 12:00:00,39.5,23.0987330159854,40.8496581935042,39.4886999807071,"Rock_L_M_2_S"
2020-06-22 13:00:00,41,22.6448371991181,41.3412644194036,39.6501510724091,"Rock_L_M_2_S"
2020-06-22 14:00:00,40.5,21.5642414932543,41.5492304411498,39.0184002762133,"Rock_L_M_2_S"
2020-06-22 15:00:00,39,20.7625924358971,40.5912792954839,38.1946069012291,"Rock_L_M_2_S"
2020-06-22 16:00:00,36.5,19.9728214335418,39.0008891832229,37.0848838877654,"Rock_L_M_2_S"
2020-06-22 17:00:00,35.5,19.3010499680211,36.3367765637825,35.5204560959508,"Rock_L_M_2_S"
2020-06-22 18:00:00,34.5,19.178421574963,35.0863601655292,34.0861898244747,"Rock_L_M_2_S"
2020-06-22 19:00:00,33.5,19.1203998688304,33.8987618014811,32.7615579727733,"Rock_L_M_2_S"
2020-06-22 20:00:00,33.5,19.1394767491686,33.0531115270613,31.8863973348009,"Rock_L_M_2_S"
2020-06-22 21:00:00,33.5,19.1516487754107,32.7701474173738,31.1649105704546,"Rock_L_M_2_S"
2020-06-22 22:00:00,30.5,19.0449813699534,31.8164366214851,31.0807956552317,"Rock_L_M_2_S"
2020-06-22 23:00:00,30,18.7064586821334,30.686009039921,30.4599462691085,"Rock_L_M_2_S"
2020-06-23,30,18.4869349411326,30.1991783503544,30.0578301361399,"Rock_L_M_2_S"
2020-06-23 01:00:00,30,18.3050258330034,29.783361293081,29.7712238005327,"Rock_L_M_2_S"
2020-06-23 02:00:00,29,18.1368030713706,29.3026189392606,29.3060344861655,"Rock_L_M_2_S"
2020-06-23 03:00:00,32,18.1442164834321,29.3974655250846,28.9186238702119,"Rock_L_M_2_S"
2020-06-23 04:00:00,31.5,18.7470387815549,30.0921985239226,29.34134668103,"Rock_L_M_2_S"
2020-06-23 05:00:00,32,20.0762998101598,31.4169074419468,30.8669711587316,"Rock_L_M_2_S"
2020-06-23 06:00:00,33.5,21.985633966876,32.7876197083041,32.9012585854063,"Rock_L_M_2_S"
2020-06-23 07:00:00,34,24.3905952072591,34.4632889337545,34.7426002121419,"Rock_L_M_2_S"
2020-06-23 08:00:00,34.5,25.9351281896632,35.9468936613244,36.0494165197413,"Rock_L_M_2_S"
2020-06-23 09:00:00,35.5,26.4270531206633,37.3809831995474,37.2335230379607,"Rock_L_M_2_S"
2020-06-23 10:00:00,36,25.9403747253809,38.6378744610309,37.9600251846704,"Rock_L_M_2_S"
2020-06-23 11:00:00,37,25.0193702948058,39.5137346359537,38.8007728826964,"Rock_L_M_2_S"
2020-06-23 12:00:00,38,23.9761474872719,39.9968881720274,39.3517921711098,"Rock_L_M_2_S"
2020-06-23 13:00:00,38.5,22.8271984405239,40.0935455843237,39.5486530608852,"Rock_L_M_2_S"
2020-06-23 14:00:00,38.5,21.5491002491408,39.7162479691401,39.022498457759,"Rock_L_M_2_S"
2020-06-23 15:00:00,37.5,20.4849465165079,39.0274254904582,38.1495011124552,"Rock_L_M_2_S"
2020-06-23 16:00:00,36,19.7938995733934,37.94612993816,37.002002753325,"Rock_L_M_2_S"
2020-06-23 17:00:00,35,19.116217520273,35.7580816149371,35.414427664316,"Rock_L_M_2_S"
2020-06-23 18:00:00,33.5,18.5900742565915,34.4461319587212,34.1452624356076,"Rock_L_M_2_S"
2020-06-23 19:00:00,32.5,18.1058360882783,33.4922295055291,33.2969486065888,"Rock_L_M_2_S"
2020-06-23 20:00:00,30,18.0490489910983,31.9107166271466,32.6879974316501,"Rock_L_M_2_S"
2020-06-23 21:00:00,29,18.2312937177302,30.2432781857642,31.822577515948,"Rock_L_M_2_S"
2020-06-23 22:00:00,28.5,18.3688036161546,29.6317917511856,31.0229746061448,"Rock_L_M_2_S"
2020-06-23 23:00:00,28,18.4137087871939,29.1322412381994,29.8585854580313,"Rock_L_M_2_S"
2020-07-22 01:00:00,32,23.8521266735171,32.6452471579044,32.0821595943545,"Rock_L_M_2_S"
2020-07-22 02:00:00,32,23.6371580847803,32.2651560727375,32.0942980536524,"Rock_L_M_2_S"
2020-07-22 03:00:00,32,23.4614750702154,32.1098779951768,31.7305542785894,"Rock_L_M_2_S"
2020-07-22 04:00:00,34,23.872019246267,32.4596640997339,31.8520488292443,"Rock_L_M_2_S"
2020-07-22 05:00:00,34.5,25.5263293091799,33.9043482440113,33.714797288611,"Rock_L_M_2_S"
2020-07-22 06:00:00,35,26.4872980465758,35.3201815922918,35.0526113858092,"Rock_L_M_2_S"
2020-07-22 07:00:00,35.5,27.6031024411228,36.5801485212244,35.9772136166599,"Rock_L_M_2_S"
2020-07-22 08:00:00,36.5,29.8580376622558,38.2754904353079,37.9095923421264,"Rock_L_M_2_S"
2020-07-22 09:00:00,37,31.8073217808699,39.4804481732359,39.3546512066817,"Rock_L_M_2_S"
2020-07-22 10:00:00,38,33.2022661164397,40.9747235773224,40.1130961373442,"Rock_L_M_2_S"
2020-07-22 11:00:00,39,34.6549719895371,41.9922104815199,41.5703987206467,"Rock_L_M_2_S"
2020-07-22 12:00:00,39.5,35.7825672698699,41.8270535222104,42.1322872710906,"Rock_L_M_2_S"
2020-07-22 13:00:00,39.5,36.1031865386333,42.0542762705367,42.3860468177166,"Rock_L_M_2_S"
2020-07-22 14:00:00,39.5,35.4139218075725,41.912863753564,42.1096405728313,"Rock_L_M_2_S"
2020-07-22 15:00:00,39,34.3672110757539,41.3047694485501,41.5841109475801,"Rock_L_M_2_S"
2020-07-22 16:00:00,38.5,33.1423312227543,40.5047849899747,40.6573120157536,"Rock_L_M_2_S"
2020-07-22 17:00:00,38.5,31.7155230284621,39.4572050347409,39.0829360724379,"Rock_L_M_2_S"
2020-07-22 18:00:00,37,30.8084686007443,38.627131807239,38.029535552496,"Rock_L_M_2_S"
2020-07-22 19:00:00,35,30.0933718463206,37.4233872548638,37.6238994380259,"Rock_L_M_2_S"
2020-07-22 20:00:00,34.5,28.8903723008628,36.1423595457094,36.5467934854026,"Rock_L_M_2_S"
2020-07-22 21:00:00,34,28.1245486572512,35.4553054888955,35.5396644905337,"Rock_L_M_2_S"
2020-07-22 22:00:00,34,26.8036148006466,34.7168251322647,34.5158821994808,"Rock_L_M_2_S"
2020-07-22 23:00:00,33.5,26.1329152314609,34.2874964664171,33.6898157327121,"Rock_L_M_2_S"
2020-07-23,33,25.6345383278904,33.7617450407434,33.5675360314426,"Rock_L_M_2_S"
2020-07-23 01:00:00,32,24.7681958169478,33.1666344861721,32.7453572244185,"Rock_L_M_2_S"
2020-07-23 02:00:00,31.5,24.401693224778,32.7589611508162,32.8295277355812,"Rock_L_M_2_S"
2020-07-23 03:00:00,31.5,24.1121911342294,32.4609863524719,32.489501887098,"Rock_L_M_2_S"
2020-07-23 04:00:00,33,24.5790294602424,32.8053176965034,32.905353923133,"Rock_L_M_2_S"
2020-07-23 05:00:00,34,25.9046240749715,34.0101643351531,34.3526631298421,"Rock_L_M_2_S"
2020-07-23 06:00:00,35,27.043065659056,35.2417185525939,35.9016595997909,"Rock_L_M_2_S"
2020-07-23 07:00:00,36,28.7142282617414,36.754353859509,37.1582599771345,"Rock_L_M_2_S"
2020-07-23 08:00:00,37,31.2053425131447,38.3532363270933,38.1457612333901,"Rock_L_M_2_S"
2020-07-23 09:00:00,37.5,33.4334468508624,39.8108203393963,39.2576088572406,"Rock_L_M_2_S"
2020-07-23 10:00:00,38.5,36.0756357196282,41.1123490392069,40.5101988795708,"Rock_L_M_2_S"
2020-07-23 11:00:00,39.5,37.444247181617,42.0139106551172,41.5780529334175,"Rock_L_M_2_S"
2020-07-23 12:00:00,40.5,37.9829796064368,42.4995478064979,42.1884024847022,"Rock_L_M_2_S"
2020-07-23 13:00:00,41,37.6551566221664,43.0765569244346,42.5532693960617,"Rock_L_M_2_S"
2020-07-23 14:00:00,41,36.7462368242753,43.0256786842697,42.4705119364274,"Rock_L_M_2_S"
2020-07-23 15:00:00,41,35.2754072364384,42.7949430032567,41.6736487563664,"Rock_L_M_2_S"
2020-07-23 16:00:00,39.5,33.7736114655943,41.9036215619156,40.5229548608275,"Rock_L_M_2_S"
2020-07-23 17:00:00,38.5,31.6856863386611,39.8842489752725,38.4793431646804,"Rock_L_M_2_S"
2020-07-23 18:00:00,37.5,30.4801104029615,38.4289334573851,37.2852189501722,"Rock_L_M_2_S"
2020-07-23 19:00:00,37,29.5304423794997,37.4455948276088,36.8064562306655,"Rock_L_M_2_S"
2020-07-23 20:00:00,35,28.5063140863011,36.8780010594055,36.043685244901,"Rock_L_M_2_S"
2020-07-23 21:00:00,34,27.6632804625448,35.5968210457325,35.2635369055685,"Rock_L_M_2_S"
2020-07-23 22:00:00,34,26.7905073017069,34.8695729735902,34.4598712772318,"Rock_L_M_2_S"
2020-07-23 23:00:00,34.5,26.2143708079093,34.4204935677666,33.5438714831107,"Rock_L_M_2_S"
2020-07-24,34,25.6322357458016,34.1716995063411,33.4952966970345,"Rock_L_M_2_S"
2020-07-24 01:00:00,33.5,25.0549735635268,33.6591893270533,33.2923802941787,"Rock_L_M_2_S"
2020-07-24 02:00:00,33,24.5994400979948,33.2895985774106,32.898160457797,"Rock_L_M_2_S"
2020-07-24 03:00:00,33,24.2545340456109,32.9958515451389,32.3095124162774,"Rock_L_M_2_S"
2020-07-24 04:00:00,34.5,24.6297819764618,33.3021966658171,32.5232875497345,"Rock_L_M_2_S"
2020-07-24 05:00:00,35,26.4125553282271,34.7775239688753,34.439039817668,"Rock_L_M_2_S"
2020-07-24 06:00:00,36,28.1414415999782,36.2220283665813,36.533018366946,"Rock_L_M_2_S"
2020-07-24 07:00:00,37,30.6040219333503,37.9552372586243,38.0930284526679,"Rock_L_M_2_S"
2020-07-24 08:00:00,37,33.2269117993581,39.1256718770255,39.4483339947927,"Rock_L_M_2_S"
2020-07-24 09:00:00,38.5,34.6604531305892,40.6269348034215,40.4827325838668,"Rock_L_M_2_S"
2020-07-24 10:00:00,39,34.7628121410809,41.6541388259753,40.3793644939862,"Rock_L_M_2_S"
2020-07-24 11:00:00,39.5,34.854118624181,42.8047654816761,41.5288455872242,"Rock_L_M_2_S"
2020-07-24 12:00:00,41,35.2136066476281,43.4383743701713,42.4837067643578,"Rock_L_M_2_S"
2020-07-24 13:00:00,41,35.206504136009,43.3164997022327,42.8284080323408,"Rock_L_M_2_S"
2020-07-24 14:00:00,41.5,34.7382899905953,43.2585288686347,42.513610520533,"Rock_L_M_2_S"
2020-07-24 15:00:00,40.5,33.9796835590261,42.8211467094093,41.7374231029409,"Rock_L_M_2_S"
2020-07-24 16:00:00,38.5,32.9255844347821,41.1537223287022,40.4462047808514,"Rock_L_M_2_S"
2020-07-24 17:00:00,37.5,31.4181793416065,39.1464221803268,38.5887654507679,"Rock_L_M_2_S"
2020-07-24 18:00:00,37,30.3536464548534,37.8942253679828,37.4522110796398,"Rock_L_M_2_S"
2020-07-24 19:00:00,36.5,29.3390671880032,37.1730862629573,36.8436166913296,"Rock_L_M_2_S"
2020-07-24 20:00:00,36,28.0429438731111,36.48337831633,35.80729047269,"Rock_L_M_2_S"
2020-07-24 21:00:00,35.5,27.0785141186452,35.7504861623989,34.8647303776479,"Rock_L_M_2_S"
2020-07-24 22:00:00,34,26.241142163072,34.8952587018575,34.28617847899,"Rock_L_M_2_S"
2020-07-24 23:00:00,33.5,25.792955398511,34.2565062491074,33.6841998099795,"Rock_L_M_2_S"
2020-07-25,33,25.2947589724673,33.7944558265707,33.3177940219058,"Rock_L_M_2_S"
2020-07-25 01:00:00,33.5,24.2984622940355,33.2562137984109,32.3392290100389,"Rock_L_M_2_S"
2020-07-25 02:00:00,31.5,24.1986091422811,32.959555594377,32.6536023902669,"Rock_L_M_2_S"
2020-07-25 03:00:00,31.5,24.0300560791298,32.6379039769434,32.4119425613686,"Rock_L_M_2_S"
2020-07-25 04:00:00,33,24.5787126908699,32.8623372411697,32.7593290696541,"Rock_L_M_2_S"
2020-07-25 05:00:00,35.5,26.3329154891662,34.7242476389856,34.5049402160339,"Rock_L_M_2_S"
2020-07-25 06:00:00,36,27.308507356909,36.2724083302148,35.721665773657,"Rock_L_M_2_S"
2020-07-25 07:00:00,37,28.1511725408893,37.5831090780683,36.5549544317584,"Rock_L_M_2_S"
2020-07-25 08:00:00,37.5,29.7106468847797,38.9566347149507,38.0841171911762,"Rock_L_M_2_S"
2020-07-25 09:00:00,38,32.1412659029938,40.1932069859518,39.760009322641,"Rock_L_M_2_S"
2020-07-25 10:00:00,38.5,34.6670019937087,41.3908135903524,40.8701365304519,"Rock_L_M_2_S"
2020-07-25 11:00:00,39.5,36.755210342879,42.2845388337873,41.8910788922259,"Rock_L_M_2_S"
2020-07-25 12:00:00,40.5,37.3617699703289,42.9775797919994,42.0586631855083,"Rock_L_M_2_S"
2020-07-25 13:00:00,41,36.8963437862658,43.4801909613764,42.06928022578,"Rock_L_M_2_S"
2020-07-25 14:00:00,41,35.9099781742322,43.3774300757547,41.9620797863233,"Rock_L_M_2_S"
2020-07-25 15:00:00,40.5,34.7237997064535,42.8170858173751,41.5177659997885,"Rock_L_M_2_S"
2020-07-25 16:00:00,39.5,33.5140351002439,41.9244445486189,40.5635789578184,"Rock_L_M_2_S"
2020-07-25 17:00:00,38,32.0209004871246,40.3281419249805,38.966810940921,"Rock_L_M_2_S"
2020-07-25 18:00:00,38,30.9609478353894,38.9554866080663,37.9483216642773,"Rock_L_M_2_S"
2020-07-25 19:00:00,37.5,30.1723949039245,38.4033668972843,37.4897691333557,"Rock_L_M_2_S"
2020-07-25 20:00:00,35,28.9074944354415,37.2844291304766,36.3624643184066,"Rock_L_M_2_S"
2020-07-25 21:00:00,34,27.9327854560368,35.8583334148011,35.2219800399296,"Rock_L_M_2_S"
2020-07-25 22:00:00,33.5,26.6329064578561,34.9271641326531,34.1945667476205,"Rock_L_M_2_S"
2020-07-25 23:00:00,32.5,25.7846980073564,34.055874079174,33.4684681871049,"Rock_L_M_2_S"
2020-07-26,32,25.3198736388992,33.4837658254618,33.2740510185074,"Rock_L_M_2_S"
2020-07-26 01:00:00,31.5,24.2374185137571,32.828018307905,32.16240058468,"Rock_L_M_2_S"
2020-07-26 02:00:00,31,23.6143401386772,32.3504427671122,31.9737361195122,"Rock_L_M_2_S"
2020-07-26 03:00:00,31.5,23.2436939768863,32.1131725236029,31.6131235652042,"Rock_L_M_2_S"
2020-07-26 04:00:00,32.5,23.8032270555883,32.4783990637561,32.2119260912328,"Rock_L_M_2_S"
2020-07-26 05:00:00,34,25.512695615387,33.8772377801513,34.2463048149109,"Rock_L_M_2_S"
2020-07-26 06:00:00,35,26.8146864158926,35.1798042994771,35.9346996528921,"Rock_L_M_2_S"
2020-07-26 07:00:00,36,29.3319634566625,36.6095089603475,37.176109708341,"Rock_L_M_2_S"
2020-07-26 08:00:00,37,32.1630025630853,37.7470577330639,37.8296423679254,"Rock_L_M_2_S"
2020-07-26 09:00:00,38,34.5404681654279,39.131745754309,39.1314348669355,"Rock_L_M_2_S"
2020-07-26 10:00:00,39.5,36.9913421811683,40.4307539890082,40.6501327695472,"Rock_L_M_2_S"
2020-07-26 11:00:00,40,38.4001031145963,41.4200287954196,41.8634758219632,"Rock_L_M_2_S"
2020-07-26 12:00:00,41,38.9493985883192,42.4061068651821,42.5185201875166,"Rock_L_M_2_S"
2020-07-26 13:00:00,41.5,39.1399637560501,43.2093252670688,43.2306357721939,"Rock_L_M_2_S"
2020-07-26 14:00:00,42,38.8703922791055,43.4686618297147,43.6184920830301,"Rock_L_M_2_S"
2020-07-26 15:00:00,41.5,37.8787966133805,43.5747457106258,43.2735257508012,"Rock_L_M_2_S"
2020-07-26 16:00:00,40.5,36.2289778046927,42.8933929563735,42.1242581658682,"Rock_L_M_2_S"
2020-07-26 17:00:00,40.5,33.7324746062724,41.5512308472086,39.8332689216105,"Rock_L_M_2_S"
2020-07-26 18:00:00,39.5,31.8888870323165,40.3808416235482,38.1395712936385,"Rock_L_M_2_S"
2020-07-26 19:00:00,36.5,30.8481813864326,38.8438715032588,37.4658099608039,"Rock_L_M_2_S"
2020-07-26 20:00:00,35.5,29.5927555648897,37.1033152546331,36.5150148956392,"Rock_L_M_2_S"
2020-07-26 21:00:00,35.5,28.6109235876961,36.4053331150068,35.7092092627449,"Rock_L_M_2_S"
2020-07-26 22:00:00,34.5,27.6271271043328,35.6425448949938,35.0393604569939,"Rock_L_M_2_S"
2020-07-26 23:00:00,34,27.141985633978,35.1107637495721,34.5916225701657,"Rock_L_M_2_S"
2020-07-27,34,26.7449308798289,34.7397838636343,34.5691701338267,"Rock_L_M_2_S"
2020-07-27 01:00:00,33.5,26.3205203770795,34.4556262781215,34.5537557362714,"Rock_L_M_2_S"
2020-07-27 02:00:00,33,25.902554827375,34.0246154717621,34.2314799601265,"Rock_L_M_2_S"
2020-07-27 03:00:00,33.5,25.6297405665311,33.8391467284812,33.7566393320951,"Rock_L_M_2_S"
2020-07-27 04:00:00,34,25.8523823032206,33.9054669354074,33.8572546253031,"Rock_L_M_2_S"
2020-07-27 05:00:00,35,27.2072720848237,34.9937070344187,35.0639014564668,"Rock_L_M_2_S"
2020-07-27 06:00:00,35.5,28.1239765690465,36.123148909534,36.0933984326024,"Rock_L_M_2_S"
2020-07-27 07:00:00,37,30.1933536774904,37.2623413556097,37.4320211655885,"Rock_L_M_2_S"
2020-07-27 08:00:00,38,33.6049476540727,39.0000100742941,38.9495259202165,"Rock_L_M_2_S"
2020-07-27 09:00:00,39,36.0082615308332,40.1691085200916,40.2774685315656,"Rock_L_M_2_S"
2020-07-27 10:00:00,39.5,38.4078160542781,41.190075868839,41.6831275243098,"Rock_L_M_2_S"
2020-07-27 11:00:00,39.5,39.4701800563288,41.9903142128143,42.6947491385889,"Rock_L_M_2_S"
2020-07-27 12:00:00,40,40.0074436276677,42.8261156864994,43.3379876225713,"Rock_L_M_2_S"
2020-07-27 13:00:00,40.5,39.6355432468419,43.5968670629086,43.6472085910802,"Rock_L_M_2_S"
2020-07-27 14:00:00,41.5,38.0578325366583,43.9092572287085,42.9701059436407,"Rock_L_M_2_S"
2020-07-27 15:00:00,41.5,36.6902508251284,43.4380793242197,42.3058356754397,"Rock_L_M_2_S"
2020-07-27 16:00:00,40.5,34.948948264324,42.8512719515409,41.1793097259634,"Rock_L_M_2_S"
2020-07-27 17:00:00,39.5,32.9093427800807,41.0762579155938,39.2192740583095,"Rock_L_M_2_S"
2020-07-27 18:00:00,38,31.7548493689887,39.9150192703327,38.0624660796515,"Rock_L_M_2_S"
2020-07-27 19:00:00,37.5,30.967080586739,38.4959198914037,37.6661634381489,"Rock_L_M_2_S"
2020-07-27 20:00:00,36.5,30.3229271368326,37.9917662788097,37.2777725652994,"Rock_L_M_2_S"
2020-07-27 21:00:00,35.5,29.554905522134,37.0447053990876,36.5065146568081,"Rock_L_M_2_S"
2020-07-27 22:00:00,35,28.7694336180775,36.2764433923717,35.8305760626881,"Rock_L_M_2_S"
2020-07-27 23:00:00,35,28.1520531953303,35.8764485263785,35.5112999261347,"Rock_L_M_2_S"
2020-07-28,34,27.8963076645361,35.5907347108028,35.4136526161657,"Rock_L_M_2_S"
2020-07-28 01:00:00,33.5,27.5396774294633,35.1489126400198,35.1908400538224,"Rock_L_M_2_S"
2020-07-28 02:00:00,33.5,27.0654165272288,34.4814073937277,34.84839124723,"Rock_L_M_2_S"
2020-07-28 03:00:00,33,26.6759639206557,34.3123005465126,34.2962141457228,"Rock_L_M_2_S"
2020-07-28 04:00:00,34,26.6577138952644,34.3603116346953,34.2058582357795,"Rock_L_M_2_S"
2020-07-28 05:00:00,35,27.8892651388951,35.2277624650696,35.3826289961644,"Rock_L_M_2_S"
2020-07-28 06:00:00,36,28.8485729720734,35.9540654417444,36.186833145871,"Rock_L_M_2_S"
2020-07-28 07:00:00,36.5,30.770040031326,37.2975135754483,37.3284320792081,"Rock_L_M_2_S"
2020-07-28 08:00:00,38,32.9632423639356,38.4450773577339,38.5914300203382,"Rock_L_M_2_S"
2020-07-28 09:00:00,39,34.7805310760363,40.4751026268381,39.8474017654284,"Rock_L_M_2_S"
2020-07-28 10:00:00,39.5,37.3594440912818,41.7342298096204,41.4274258112525,"Rock_L_M_2_S"
2020-07-28 11:00:00,40,38.3981181430741,42.6324106527866,42.190599803917,"Rock_L_M_2_S"
2020-07-28 12:00:00,41,38.8177398739295,42.9301448229416,42.8419069347815,"Rock_L_M_2_S"
2020-07-28 13:00:00,41,38.7412682447384,43.525090574232,43.1315904531429,"Rock_L_M_2_S"
2020-07-28 14:00:00,41.5,37.9097746007081,43.5557230658288,42.9277489773866,"Rock_L_M_2_S"
2020-07-28 15:00:00,41,36.6036346663953,43.1519991849933,42.264456104231,"Rock_L_M_2_S"
2020-07-28 16:00:00,40.5,34.9230517907821,42.4701278700189,41.1125387712203,"Rock_L_M_2_S"
2020-07-28 17:00:00,39.5,32.8155408124695,41.0298266774375,39.0612526159058,"Rock_L_M_2_S"
2020-07-28 18:00:00,38,31.5538274665992,39.6786722318731,37.8996064087074,"Rock_L_M_2_S"
2020-07-28 19:00:00,37,30.8350289333527,38.4200119241239,37.7369673717682,"Rock_L_M_2_S"
2020-07-28 20:00:00,36.5,29.8150590973725,37.4754620832919,36.9713710862031,"Rock_L_M_2_S"
2020-07-28 21:00:00,35.5,29.1736098876896,36.8257377779112,36.2921539894047,"Rock_L_M_2_S"
2020-07-28 22:00:00,34.5,28.2004453660015,35.9278477149086,35.646995258427,"Rock_L_M_2_S"
2020-07-28 23:00:00,34.5,27.6902751745633,35.5326378836024,34.9941248716763,"Rock_L_M_2_S"
2020-08-05 01:00:00,33,25.1176229446677,33.1358377658267,32.8711214988974,"Rock_L_M_2_S"
2020-08-05 02:00:00,32.5,24.6992729587023,32.5739581630338,32.7740229052965,"Rock_L_M_2_S"
2020-08-05 03:00:00,32.5,24.6941448415352,32.3255949657424,32.4692083562447,"Rock_L_M_2_S"
2020-08-05 04:00:00,33,24.8976174153985,32.9565511357457,32.506520823449,"Rock_L_M_2_S"
2020-08-05 05:00:00,34,26.1822298533344,34.1668828558323,33.8067391878986,"Rock_L_M_2_S"
2020-08-05 06:00:00,35.5,27.1662788531619,35.8230429480297,35.0723891398745,"Rock_L_M_2_S"
2020-08-05 07:00:00,36,28.7854031315801,37.6490475208792,36.3244880429265,"Rock_L_M_2_S"
2020-08-05 08:00:00,37,31.3826474196691,39.4527696356656,37.657450104453,"Rock_L_M_2_S"
2020-08-05 09:00:00,38,33.394616208926,40.8248307067185,39.0121150835903,"Rock_L_M_2_S"
2020-08-05 10:00:00,39,35.288985713881,41.7533926094689,40.1625685538468,"Rock_L_M_2_S"
2020-08-05 11:00:00,40.5,36.6644574215355,42.6422534977788,41.2008262684288,"Rock_L_M_2_S"
2020-08-05 12:00:00,39.5,37.2041687756757,43.1060035336475,41.7272629529218,"Rock_L_M_2_S"
2020-08-05 13:00:00,40.5,36.4276795979454,43.2289315562332,41.5832672711327,"Rock_L_M_2_S"
2020-08-05 14:00:00,40,35.1137455487768,42.3662197095106,41.2760661626379,"Rock_L_M_2_S"
2020-08-05 15:00:00,39,33.9212526718983,40.9658143145649,40.6756424347767,"Rock_L_M_2_S"
2020-08-05 16:00:00,37,32.5093851260688,38.5211772475778,39.3968463115241,"Rock_L_M_2_S"
2020-08-05 17:00:00,35.5,30.6952724904353,37.0760346686536,37.4767189473445,"Rock_L_M_2_S"
2020-08-05 18:00:00,35.5,29.524700378521,36.2008305967769,36.2773940316277,"Rock_L_M_2_S"
2020-08-05 19:00:00,35.5,28.6610240289944,35.8073144169167,35.8058270761746,"Rock_L_M_2_S"
2020-08-05 20:00:00,34.5,27.5245988049412,35.4198343784002,35.0553142704869,"Rock_L_M_2_S"
2020-08-05 21:00:00,34,27.1876410154554,34.9768433326923,34.4041131643507,"Rock_L_M_2_S"
2020-08-05 22:00:00,34.5,26.4683596535982,34.2809854935404,33.9363996430696,"Rock_L_M_2_S"
2020-08-05 23:00:00,34,25.8405199123177,33.440177493754,33.1141443324837,"Rock_L_M_2_S"
2020-08-06,33.5,25.3448058266939,32.9004731874901,32.8893252511324,"Rock_L_M_2_S"
2020-08-06 01:00:00,33,23.7982671596127,32.3813723992498,31.4504206515866,"Rock_L_M_2_S"
2020-08-06 02:00:00,32.5,23.2202368013851,31.9111508684952,31.6267252199642,"Rock_L_M_2_S"
2020-08-06 03:00:00,31.5,22.8744266424144,31.3947134406708,31.3471372518504,"Rock_L_M_2_S"
2020-08-06 04:00:00,32,23.2178923373044,32.0789856369193,31.653142619592,"Rock_L_M_2_S"
2020-08-06 05:00:00,33,25.3393152498401,33.3645964289655,33.7723739885486,"Rock_L_M_2_S"
2020-08-06 06:00:00,34.5,27.0201632241454,35.3221845218146,35.4874483803954,"Rock_L_M_2_S"
