    "time","measured","base","rf","site"
2025-07-27 01:00:00,23.6,23.5802916429835,27.6032614264386,"Range_24"
2025-07-27 02:00:00,24.2,23.3154764678405,27.1991637564918,"Range_24"
2025-07-27 02:00:00,23,23.3154764678405,27.3634583620137,"Range_24"
2025-07-27 03:00:00,23.6,22.8834173971163,26.1240915910814,"Range_24"
2025-07-27 03:00:00,22.5,22.8834173971163,26.6848840283061,"Range_24"
2025-07-27 04:00:00,24.2,27.3426741841534,25.460940958811,"Range_24"
2025-07-27 04:00:00,23.1,27.3426741841534,25.565794088955,"Range_24"
2025-07-27 05:00:00,27.5,35.5286243642459,28.7245143223648,"Range_24"
2025-07-27 05:00:00,26.5,35.5286243642459,29.0715394206658,"Range_24"
2025-07-27 06:00:00,31.9,46.1852312198989,33.2459597835612,"Range_24"
2025-07-27 06:00:00,31.6,46.1852312198989,32.7728162221016,"Range_24"
2025-07-27 07:00:00,37,55.4146749840743,36.4527164554052,"Range_24"
2025-07-27 07:00:00,32.5,55.4146749840743,37.0932907534372,"Range_24"
2025-07-27 08:00:00,40.8,61.594341975032,38.531119137084,"Range_24"
2025-07-27 08:00:00,38.5,61.594341975032,41.2803041242896,"Range_24"
2025-07-27 09:00:00,42.2,64.7028349757046,41.4838296318241,"Range_24"
2025-07-27 09:00:00,42.7,64.7028349757046,42.3211230663932,"Range_24"
2025-07-27 10:00:00,46.7,66.2910063024771,44.2940193915865,"Range_24"
2025-07-27 10:00:00,47.2,66.2910063024771,45.0940664874445,"Range_24"
2025-07-27 11:00:00,49.1,64.9550282942689,45.5157275345786,"Range_24"
2025-07-27 11:00:00,49.1,64.9550282942689,45.7165840631687,"Range_24"
2025-07-27 12:00:00,49.1,61.9646120497389,45.9620031442639,"Range_24"
2025-07-27 12:00:00,48.4,61.9646120497389,45.9064594690888,"Range_24"
2025-07-27 13:00:00,47.9,57.5089179535833,46.3715677198361,"Range_24"
2025-07-27 13:00:00,47.6,57.5089179535833,45.9994785142318,"Range_24"
2025-07-27 14:00:00,45.8,51.8512612684908,43.0388029698184,"Range_24"
2025-07-27 14:00:00,45.6,51.8512612684908,42.9176189376165,"Range_24"
2025-07-27 15:00:00,41.8,45.4671232032331,39.9826118062227,"Range_24"
2025-07-27 15:00:00,42.4,45.4671232032331,40.3753412385614,"Range_24"
2025-07-27 16:00:00,36.6,37.3401989672206,37.1386442167604,"Range_24"
2025-07-27 16:00:00,38,37.3401989672206,37.0655306069492,"Range_24"
2025-07-27 17:00:00,32.2,31.3659951070605,34.1996469329737,"Range_24"
2025-07-27 17:00:00,33.9,31.3659951070605,33.5347870814884,"Range_24"
2025-07-27 18:00:00,30.4,29.4919776253709,32.0659676713141,"Range_24"
2025-07-27 18:00:00,31.6,29.4919776253709,31.7409613198902,"Range_24"
2025-07-27 19:00:00,29,28.356208170836,31.7045764635547,"Range_24"
2025-07-27 19:00:00,30,28.356208170836,31.5119701745699,"Range_24"
2025-07-27 20:00:00,27.4,27.4550944954439,30.2624878035457,"Range_24"
2025-07-27 20:00:00,28.6,27.4550944954439,30.0980352918077,"Range_24"
2025-07-27 21:00:00,27.3,26.8061125832777,28.9067728895057,"Range_24"
2025-07-27 21:00:00,28,26.8061125832777,28.6383196452478,"Range_24"
2025-07-27 22:00:00,27.2,26.1104903552851,29.141781609834,"Range_24"
2025-07-27 22:00:00,27.4,26.1104903552851,28.6897325478622,"Range_24"
2025-07-27 23:00:00,27.8,25.0817726630605,29.3106222760363,"Range_24"
2025-07-27 23:00:00,27.6,25.0817726630605,27.8707882336522,"Range_24"
2025-07-28,27.1,24.6059881558288,27.7526540359905,"Range_24"
2025-07-28,27.2,24.6059881558288,26.4135376118259,"Range_24"
2025-07-28 01:00:00,26.6,24.2599163758961,27.4960574108726,"Range_24"
2025-07-28 01:00:00,26.6,24.2599163758961,25.7913308126596,"Range_24"
2025-07-28 02:00:00,25.9,24.141376179386,27.5226426383712,"Range_24"
2025-07-28 02:00:00,26,24.141376179386,25.9708945200171,"Range_24"
2025-07-28 03:00:00,25.1,24.0859958088716,26.8853076518901,"Range_24"
2025-07-28 03:00:00,25.4,24.0859958088716,25.7411913105857,"Range_24"
2025-07-28 04:00:00,25.9,28.1347159130998,26.2847547511443,"Range_24"
2025-07-28 04:00:00,25.7,28.1347159130998,26.4816830281821,"Range_24"
2025-07-28 05:00:00,28.7,34.1431508463251,28.2749724420895,"Range_24"
2025-07-28 05:00:00,28.3,34.1431508463251,28.7747499131387,"Range_24"
2025-07-28 06:00:00,31.9,43.7802849716128,30.8020674311971,"Range_24"
2025-07-28 06:00:00,31.4,43.7802849716128,31.0377949808012,"Range_24"
2025-07-28 07:00:00,36.3,53.8179167475453,35.0816325504507,"Range_24"
2025-07-28 07:00:00,32.3,53.8179167475453,35.5562741142994,"Range_24"
2025-07-28 08:00:00,39.6,59.9344073496699,37.9980523719999,"Range_24"
2025-07-28 08:00:00,38.3,59.9344073496699,39.0390483395551,"Range_24"
2025-07-28 09:00:00,41.4,63.8627633142438,40.9719435974796,"Range_24"
2025-07-28 09:00:00,43.1,63.8627633142438,42.121486333706,"Range_24"
2025-07-28 10:00:00,45.3,65.8892504010859,42.8028455297117,"Range_24"
2025-07-28 10:00:00,47.1,65.8892504010859,42.8619546261225,"Range_24"
2025-07-28 11:00:00,46.7,62.6126283866372,44.1116679044978,"Range_24"
2025-07-28 11:00:00,48.9,62.6126283866372,44.1022735476065,"Range_24"
2025-07-28 12:00:00,46.7,58.7893699089032,44.715320393811,"Range_24"
2025-07-28 12:00:00,48.5,58.7893699089032,44.5145427473789,"Range_24"
2025-07-28 13:00:00,45.5,53.4546205608013,44.2021252171653,"Range_24"
2025-07-28 13:00:00,46.8,53.4546205608013,43.917205670031,"Range_24"
2025-07-28 14:00:00,42.6,47.3374527394678,42.1030843887281,"Range_24"
2025-07-28 14:00:00,43.6,47.3374527394678,42.3527433843549,"Range_24"
2025-07-28 15:00:00,39,41.0101895031136,38.3844364782801,"Range_24"
2025-07-28 15:00:00,40,41.0101895031136,38.7316430751829,"Range_24"
2025-07-28 16:00:00,34.8,34.4682254570138,36.9328777843251,"Range_24"
2025-07-28 16:00:00,36.2,34.4682254570138,36.7013288177866,"Range_24"
2025-07-28 17:00:00,31.4,29.8942135298715,34.0509255619448,"Range_24"
2025-07-28 17:00:00,32.9,29.8942135298715,33.6847657221452,"Range_24"
2025-07-28 18:00:00,29.9,28.5051454681179,32.499271482398,"Range_24"
2025-07-28 18:00:00,31,28.5051454681179,32.2655260953426,"Range_24"
2025-07-28 19:00:00,29.1,27.6155011502512,31.1783278356755,"Range_24"
2025-07-28 19:00:00,30,27.6155011502512,31.0242976154706,"Range_24"
2025-07-28 20:00:00,28.3,27.0326973306812,30.1000934747753,"Range_24"
2025-07-28 20:00:00,29.1,27.0326973306812,29.9121081148851,"Range_24"
2025-07-28 21:00:00,27.6,26.4810190276214,29.3846204339019,"Range_24"
2025-07-28 21:00:00,28.2,26.4810190276214,28.8176401452185,"Range_24"
2025-07-28 22:00:00,28,25.699514534308,29.8293999132553,"Range_24"
2025-07-28 22:00:00,28.2,25.699514534308,29.1542746649408,"Range_24"
2025-07-28 23:00:00,27.6,25.1689125876314,29.997668251748,"Range_24"
2025-07-28 23:00:00,27.7,25.1689125876314,29.6178002021042,"Range_24"
2025-07-29,27.2000000000001,24.8261529366031,29.7501979798987,"Range_24"
2025-07-29,27.4000000000001,24.8261529366031,29.2378656107782,"Range_24"
2025-07-29 01:00:00,27,24.859794565617,29.1941263451617,"Range_24"
2025-07-29 01:00:00,27.2,24.859794565617,28.9199974482931,"Range_24"
2025-07-29 02:00:00,26.3,24.9298819673022,28.7724232735358,"Range_24"
2025-07-29 02:00:00,26.4,24.9298819673022,28.5529834376738,"Range_24"
2025-07-29 03:00:00,25.4,24.78224767172,28.3797112095525,"Range_24"
2025-07-29 03:00:00,25.5,24.78224767172,28.2974663537122,"Range_24"
2025-07-29 04:00:00,26,28.4079717970561,27.3496398589405,"Range_24"
2025-07-29 04:00:00,26,28.4079717970561,27.4898568927184,"Range_24"
2025-07-29 05:00:00,28.8,33.5574875800797,28.8942452639713,"Range_24"
2025-07-29 05:00:00,28.6,33.5574875800797,29.1406276368876,"Range_24"
2025-07-29 06:00:00,32.4,41.7696620681398,31.8724244390053,"Range_24"
2025-07-29 06:00:00,31.7,41.7696620681398,31.8405271086643,"Range_24"
2025-07-29 07:00:00,35.8999999999999,48.6592769057835,33.2871952716364,"Range_24"
2025-07-29 07:00:00,32.2,48.6592769057835,33.4765867752926,"Range_24"
2025-07-29 08:00:00,39.3,55.671421162363,34.8738491990175,"Range_24"
2025-07-29 08:00:00,37.7,55.671421162363,36.6429635126981,"Range_24"
2025-07-29 09:00:00,41,61.5124990705828,39.2084262096559,"Range_24"
2025-07-29 09:00:00,41.9,61.5124990705828,41.3999147495661,"Range_24"
2025-07-29 10:00:00,44.7,63.2153939798086,42.6122961603646,"Range_24"
2025-07-29 10:00:00,45.5,63.2153939798086,43.4215116896283,"Range_24"
2025-07-29 11:00:00,46.3,61.5548989655852,44.2989349539514,"Range_24"
2025-07-29 11:00:00,47.8,61.5548989655852,44.0857050333218,"Range_24"
2025-07-29 12:00:00,46.4,57.6759834339267,44.2772037427546,"Range_24"
2025-07-29 12:00:00,47.3,57.6759834339267,44.1940051455225,"Range_24"
2025-07-29 13:00:00,44.2,52.6855941622491,43.3076712155997,"Range_24"
2025-07-29 13:00:00,45.2,52.6855941622491,43.0918697504318,"Range_24"
2025-07-29 14:00:00,41.4,46.7601545611914,41.7411707564836,"Range_24"
2025-07-29 14:00:00,42.4,46.7601545611914,42.4081295308889,"Range_24"
2025-07-29 15:00:00,37.9,40.1779390093128,39.9533956564452,"Range_24"
2025-07-29 15:00:00,39.1,40.1779390093128,40.0820047605246,"Range_24"
2025-07-29 16:00:00,34.1,33.4388596453966,36.6825533357708,"Range_24"
2025-07-29 16:00:00,35.5,33.4388596453966,36.5085265782516,"Range_24"
2025-07-29 17:00:00,31.4,28.9496456003584,33.6567235487054,"Range_24"
2025-07-29 17:00:00,32.8,28.9496456003584,33.2769568190469,"Range_24"
2025-07-29 18:00:00,30.1,27.8392050368984,31.9989500898455,"Range_24"
2025-07-29 18:00:00,31.2,27.8392050368984,31.7739897743949,"Range_24"
2025-07-29 19:00:00,29.4,27.4954843058007,31.3933758179992,"Range_24"
2025-07-29 19:00:00,30.2,27.4954843058007,31.0162156912863,"Range_24"
2025-07-29 20:00:00,29,27.0597068251688,30.5217232948691,"Range_24"
2025-07-29 20:00:00,29.4,27.0597068251688,30.2341110377144,"Range_24"
2025-07-29 21:00:00,28.5,26.743674294276,29.9078121004159,"Range_24"
2025-07-29 21:00:00,28.7,26.743674294276,29.3288993282068,"Range_24"
2025-07-29 22:00:00,28.6,25.5896246459055,28.4740653556562,"Range_24"
2025-07-29 22:00:00,28.7,25.5896246459055,28.1412326135231,"Range_24"
2025-07-29 23:00:00,28,25.1001436277,29.2248798025366,"Range_24"
2025-07-29 23:00:00,28.1,25.1001436277,28.8681283792161,"Range_24"
2025-07-30,27.7,24.9362183249508,28.8810037934415,"Range_24"
2025-07-30,27.7,24.9362183249508,28.4844514212785,"Range_24"
2025-07-30 01:00:00,27.7,24.708005964784,28.1485029024015,"Range_24"
2025-07-30 01:00:00,27.6,24.708005964784,27.8886950934664,"Range_24"
2025-07-30 02:00:00,27.2999999999999,24.6247373288372,27.7796243837478,"Range_24"
2025-07-30 02:00:00,27.2999999999999,24.6247373288372,27.49976361668,"Range_24"
2025-07-30 03:00:00,26.6,24.4994406766998,27.5023836343012,"Range_24"
2025-07-30 03:00:00,26.7,24.4994406766998,27.105126048682,"Range_24"
2025-07-30 04:00:00,27,25.8769665105716,26.8698624675062,"Range_24"
2025-07-30 04:00:00,26.9,25.8769665105716,26.9326526922603,"Range_24"
2025-07-30 05:00:00,30.5,28.064755486572,28.2650442761666,"Range_24"
2025-07-30 05:00:00,30,28.064755486572,28.2897081477361,"Range_24"
2025-07-30 06:00:00,32.5,30.994473467195,30.2578013591217,"Range_24"
2025-07-30 06:00:00,31.9,30.994473467195,30.2892296336074,"Range_24"
2025-07-30 07:00:00,36,32.4920082735392,31.4048801988369,"Range_24"
2025-07-30 07:00:00,32.6,32.4920082735392,31.5458740535137,"Range_24"
2025-07-30 08:00:00,40.1,33.5964580524492,34.5621619792247,"Range_24"
2025-07-30 08:00:00,38.6,33.5964580524492,35.0247508751939,"Range_24"
2025-07-30 09:00:00,42.4,35.4801409251991,38.9801357270541,"Range_24"
2025-07-30 09:00:00,43.7,35.4801409251991,39.1249237706821,"Range_24"
2025-07-30 10:00:00,45.7,38.0084433669596,41.0902404649805,"Range_24"
2025-07-30 10:00:00,47.2,38.0084433669596,40.8307452335723,"Range_24"
2025-07-30 11:00:00,46.8,44.295746791002,40.1616226488792,"Range_24"
2025-07-30 11:00:00,48.5,44.295746791002,39.6789542156108,"Range_24"
2025-07-30 12:00:00,47.3,50.8827983840215,44.0599972314916,"Range_24"
2025-07-30 12:00:00,48.1,50.8827983840215,43.6363083923453,"Range_24"
2025-07-30 13:00:00,45.9,49.7857050832007,41.3184337959051,"Range_24"
2025-07-30 13:00:00,46.6,49.7857050832007,41.1792308929191,"Range_24"
2025-07-30 14:00:00,43.1,44.9959765192005,40.5988141014689,"Range_24"
2025-07-30 14:00:00,43.6,44.9959765192005,41.4489783842725,"Range_24"
2025-07-30 15:00:00,39.2,38.9509091808556,38.9420515722993,"Range_24"
2025-07-30 15:00:00,39.9,38.9509091808556,39.3481076115999,"Range_24"
2025-07-30 16:00:00,34.7,31.5016554487729,36.5851728853713,"Range_24"
2025-07-30 16:00:00,35.9,31.5016554487729,37.470078684387,"Range_24"
2025-07-30 17:00:00,30.5,26.6839504867979,34.2602507171374,"Range_24"
2025-07-30 17:00:00,32,26.6839504867979,34.3496310965229,"Range_24"
2025-07-30 18:00:00,28.9,25.4278757499544,32.6644873322331,"Range_24"
2025-07-30 18:00:00,30.1,25.4278757499544,32.6488765247204,"Range_24"
2025-07-30 19:00:00,28.1,24.9444386802879,31.6272474688476,"Range_24"
2025-07-30 19:00:00,29,24.9444386802879,31.5884616335874,"Range_24"
2025-07-30 20:00:00,27.8,24.5968363174143,30.9071598854908,"Range_24"
2025-07-30 20:00:00,28.5,24.5968363174143,30.5847082116867,"Range_24"
2025-07-30 21:00:00,27.7,24.232267925146,29.7624769350073,"Range_24"
2025-07-30 21:00:00,28.2,24.232267925146,28.27241908484,"Range_24"
2025-07-30 22:00:00,27.6,23.6714865808382,29.7938864393609,"Range_24"
2025-07-30 22:00:00,28.1,23.6714865808382,29.6128927465768,"Range_24"
2025-07-30 23:00:00,27.7,23.2721714293567,29.4883041481128,"Range_24"
2025-07-30 23:00:00,28.2,23.2721714293567,29.6223040382204,"Range_24"
2025-07-31,27.5,23.1347022251275,28.9388780406437,"Range_24"
2025-07-31,27.9,23.1347022251275,29.1594772348307,"Range_24"
2025-07-31 01:00:00,27.5,22.6180381548799,28.287781406347,"Range_24"
2025-07-31 01:00:00,27.9,22.6180381548799,28.343413799767,"Range_24"
2025-07-31 02:00:00,27.6,22.4321780978815,28.0452790753265,"Range_24"
2025-07-31 02:00:00,27.9,22.4321780978815,28.1002836228918,"Range_24"
2025-07-31 03:00:00,26.9,22.4602690775853,27.3574531505102,"Range_24"
2025-07-31 03:00:00,27.4,22.4602690775853,27.5506809507612,"Range_24"
2025-07-31 04:00:00,27,24.2089503382215,27.3492119012521,"Range_24"
2025-07-31 04:00:00,27.2,24.2089503382215,27.4772300756784,"Range_24"
2025-07-31 05:00:00,29.5,26.623373307499,29.8682956233668,"Range_24"
2025-07-31 05:00:00,29.2,26.623373307499,29.8839105165053,"Range_24"
2025-07-31 06:00:00,31.8,29.3282650251571,31.0651009939101,"Range_24"
2025-07-31 06:00:00,31.1,29.3282650251571,31.0800962439837,"Range_24"
2025-07-31 07:00:00,36.9,30.6116783436122,31.6745688667088,"Range_24"
2025-07-31 07:00:00,32.1,30.6116783436122,31.6794442468283,"Range_24"
2025-07-31 08:00:00,39.3,33.8118229983238,33.388400675855,"Range_24"
2025-07-31 08:00:00,37.6,33.8118229983238,33.5494534898533,"Range_24"
2025-07-31 09:00:00,41.3,34.8136285306163,37.143825296891,"Range_24"
2025-07-31 09:00:00,42.4,34.8136285306163,37.79769991282,"Range_24"
2025-07-31 10:00:00,44.9,34.1681927247899,39.0503911292128,"Range_24"
2025-07-31 10:00:00,46.5,34.1681927247899,39.5773422927846,"Range_24"
2025-07-31 11:00:00,45.6,34.5449663030849,42.0440042726026,"Range_24"
2025-07-31 11:00:00,47.9,34.5449663030849,42.304298498078,"Range_24"
2025-07-31 12:00:00,46.1,42.1130190120217,37.7454706049624,"Range_24"
2025-07-31 12:00:00,47.9,42.1130190120217,38.0955115324354,"Range_24"
2025-07-31 13:00:00,45.3,44.6555638497949,41.5128155164241,"Range_24"
2025-07-31 13:00:00,46.6,44.6555638497949,41.8045755231878,"Range_24"
2025-07-31 14:00:00,42.5,41.8060399054063,39.1318041981175,"Range_24"
2025-07-31 14:00:00,43.8,41.8060399054063,39.8134202522209,"Range_24"
2025-07-31 15:00:00,37.4,36.2429092908299,39.0948690102639,"Range_24"
2025-07-31 15:00:00,39.2,36.2429092908299,39.1712862862663,"Range_24"
2025-07-31 16:00:00,33.7,30.0934918063802,36.2887809657321,"Range_24"
2025-07-31 16:00:00,35.3,30.0934918063802,36.6990461414769,"Range_24"
2025-07-31 17:00:00,30.5,26.0540587360769,33.8844778652735,"Range_24"
2025-07-31 17:00:00,32.1,26.0540587360769,33.9089092836233,"Range_24"
2025-07-31 18:00:00,29.3,24.8908836793044,32.3428459949573,"Range_24"
2025-07-31 18:00:00,30.6,24.8908836793044,32.4015725519327,"Range_24"
2025-07-31 19:00:00,28.6,24.2714853631141,30.7723528863821,"Range_24"
2025-07-31 19:00:00,29.5,24.2714853631141,30.7770384263344,"Range_24"
2025-07-31 20:00:00,28,23.8502882983283,29.8858848435296,"Range_24"
2025-07-31 20:00:00,28.8,23.8502882983283,29.7653610752346,"Range_24"
2025-07-31 21:00:00,27.5,23.4422715940523,29.0852167320795,"Range_24"
2025-07-31 21:00:00,28.1,23.4422715940523,29.0210501934291,"Range_24"
2025-07-31 22:00:00,27.6,23.2464602457417,29.3486722723736,"Range_24"
2025-07-31 22:00:00,28,23.2464602457417,29.5503299209571,"Range_24"
2025-07-31 23:00:00,27.1,22.926330089089,28.8307385349447,"Range_24"
2025-07-31 23:00:00,27.5,22.926330089089,28.971259319846,"Range_24"
2025-08-01,27.1,22.8446931625255,28.4094429824945,"Range_24"
2025-08-01,27.3,22.8446931625255,28.5336162072664,"Range_24"
2025-08-01 01:00:00,26.6,22.4536166077078,27.6919123247863,"Range_24"
2025-08-01 01:00:00,26.9,22.4536166077078,27.8661886408501,"Range_24"
2025-08-01 02:00:00,26.6,22.2782738033245,27.601735708619,"Range_24"
2025-08-01 02:00:00,26.8,22.2782738033245,27.7433910716288,"Range_24"
2025-08-01 03:00:00,26.2,22.2500722492853,27.6161576430126,"Range_24"
2025-08-01 03:00:00,26.4,22.2500722492853,27.8860046557722,"Range_24"
2025-08-01 04:00:00,26.8,23.7631483730926,27.7948348005538,"Range_24"
2025-08-01 04:00:00,26.8,23.7631483730926,28.0349305355477,"Range_24"
2025-08-01 05:00:00,29,26.0166478887227,29.6580607093166,"Range_24"
2025-08-01 05:00:00,28.8,26.0166478887227,29.6785979094662,"Range_24"
2025-08-01 06:00:00,32.2,28.7660414375425,31.2910253506744,"Range_24"
2025-08-01 06:00:00,31.6,28.7660414375425,31.1809483809513,"Range_24"
2025-08-01 07:00:00,36.6,29.8936667517073,32.2447089248798,"Range_24"
2025-08-01 07:00:00,31.6,29.8936667517073,32.2386876919684,"Range_24"
2025-08-01 08:00:00,39.6,31.1408387912799,34.8202495977527,"Range_24"
2025-08-01 08:00:00,38.1,31.1408387912799,35.0021792675961,"Range_24"
2025-08-01 09:00:00,41.6,32.4174772781007,38.0358481821402,"Range_24"
2025-08-01 09:00:00,42.4,32.4174772781007,38.27219056004,"Range_24"
2025-08-01 10:00:00,44.8,34.0981963927708,39.5979101367091,"Range_24"
2025-08-01 10:00:00,46.1,34.0981963927708,40.097158391952,"Range_24"
2025-08-01 11:00:00,45.8,33.9742071312372,42.1981262630116,"Range_24"
2025-08-01 11:00:00,47.9,33.9742071312372,42.4295216910666,"Range_24"
2025-08-01 12:00:00,45.6,34.7563551103879,43.4957570968846,"Range_24"
2025-08-01 12:00:00,47.7,34.7563551103879,43.7648394944078,"Range_24"
2025-08-01 13:00:00,44.4,40.0920831904145,42.331163143477,"Range_24"
2025-08-01 13:00:00,46.5,40.0920831904145,42.4955442982301,"Range_24"
2025-08-01 14:00:00,41.5,40.4529584097306,40.8848057503875,"Range_24"
2025-08-01 14:00:00,43.6,40.4529584097306,41.2582621228568,"Range_24"
2025-08-01 15:00:00,38.3,35.8911950199015,38.1615053125556,"Range_24"
2025-08-01 15:00:00,40,35.8911950199015,38.3061881938538,"Range_24"
2025-08-01 16:00:00,34.3,29.2569683543851,35.2570951580041,"Range_24"
2025-08-01 16:00:00,36.1,29.2569683543851,35.7420736168307,"Range_24"
2025-08-01 17:00:00,30.5,25.1142030279366,33.3667335578557,"Range_24"
2025-08-01 17:00:00,32.3,25.1142030279366,33.4230996815213,"Range_24"
2025-08-01 18:00:00,28.9,24.0052727687078,31.4695102690524,"Range_24"
2025-08-01 18:00:00,30.5,24.0052727687078,31.5304216092677,"Range_24"
2025-08-01 19:00:00,28.2,23.7560588662278,30.224329135948,"Range_24"
2025-08-01 19:00:00,29.4,23.7560588662278,30.2574327286882,"Range_24"
2025-08-01 20:00:00,27.3,23.3978185039574,29.3944430714424,"Range_24"
2025-08-01 20:00:00,28.5,23.3978185039574,29.3439562490943,"Range_24"
2025-08-01 21:00:00,26.8,23.079468785482,27.5636682790452,"Range_24"
2025-08-01 21:00:00,27.9,23.079468785482,27.5405838087793,"Range_24"
2025-08-01 22:00:00,26.6,23.0760350171,29.0336897031518,"Range_24"
2025-08-01 22:00:00,27.6,23.0760350171,28.9907453550635,"Range_24"
2025-08-01 23:00:00,26,22.7868296865148,28.8416944608483,"Range_24"
2025-08-01 23:00:00,26.8,22.7868296865148,28.9474185348269,"Range_24"
2025-08-02,25.5,22.6717185087175,28.5526266902792,"Range_24"
2025-08-02,26.3,22.6717185087175,28.669528947165,"Range_24"
2025-08-02 01:00:00,25.1,22.5294758983756,28.3427509524736,"Range_24"
2025-08-02 01:00:00,25.7,22.5294758983756,28.2919762718623,"Range_24"
2025-08-02 02:00:00,24.9,22.5227206375641,28.226746290869,"Range_24"
2025-08-02 02:00:00,25.3,22.5227206375641,28.2542424881226,"Range_24"
2025-08-02 03:00:00,25,22.5439752979574,27.7526544648217,"Range_24"
2025-08-02 03:00:00,25.3,22.5439752979574,27.8702062486072,"Range_24"
2025-08-02 04:00:00,25.5,24.0019355139521,26.7995052612283,"Range_24"
2025-08-02 04:00:00,25.4,24.0019355139521,26.8825133794746,"Range_24"
2025-08-02 05:00:00,28.3,26.6643045428496,28.3097860176412,"Range_24"
2025-08-02 05:00:00,28.1,26.6643045428496,28.3543507979868,"Range_24"
2025-08-02 06:00:00,32.2,29.3688826005563,30.2761633063078,"Range_24"
2025-08-02 06:00:00,31.2,29.3688826005563,30.3255032145965,"Range_24"
2025-08-02 07:00:00,35.6,33.3027132565781,32.8255617367941,"Range_24"
2025-08-02 07:00:00,30.9,33.3027132565781,32.8608866056396,"Range_24"
2025-08-02 08:00:00,39.3,35.3506454060858,35.9369627894724,"Range_24"
2025-08-02 08:00:00,37.8,35.3506454060858,35.9575237866224,"Range_24"
2025-08-02 09:00:00,41.4,35.7379686434684,40.614795762066,"Range_24"
2025-08-02 09:00:00,42,35.7379686434684,40.3330238967766,"Range_24"
2025-08-02 10:00:00,43.8,36.7047575304243,42.1877228962338,"Range_24"
2025-08-02 10:00:00,45.2,36.7047575304243,41.8375626403464,"Range_24"
2025-08-02 11:00:00,44.7,34.8380938425471,43.3675680218175,"Range_24"
2025-08-02 11:00:00,46.6,34.8380938425471,43.6137272754561,"Range_24"
2025-08-02 12:00:00,45.1,33.7866315011916,43.4902904913891,"Range_24"
2025-08-02 12:00:00,46.6,33.7866315011916,43.7103380279528,"Range_24"
2025-08-02 13:00:00,44.5,37.7577216879599,43.9147769988563,"Range_24"
2025-08-02 13:00:00,45.5,37.7577216879599,43.5665395992938,"Range_24"
2025-08-02 14:00:00,42,38.8109645997873,40.9865267720916,"Range_24"
2025-08-02 14:00:00,42.3,38.8109645997873,41.106303400097,"Range_24"
2025-08-02 15:00:00,38.6,34.6632662203099,37.9788763051653,"Range_24"
2025-08-02 15:00:00,39.1,34.6632662203099,38.1368674809383,"Range_24"
2025-08-02 16:00:00,34.3,29.0103943841727,35.1668544697195,"Range_24"
2025-08-02 16:00:00,35.5,29.0103943841727,35.552448571718,"Range_24"
2025-08-02 17:00:00,30.8,25.3428805598015,33.2588463585231,"Range_24"
2025-08-02 17:00:00,32.1,25.3428805598015,33.327804603981,"Range_24"
2025-08-02 18:00:00,29.3,24.3968343657659,31.6263186875624,"Range_24"
2025-08-02 18:00:00,30.4,24.3968343657659,31.7047378380626,"Range_24"
2025-08-02 19:00:00,29.1,24.1264514843671,30.2620431051319,"Range_24"
2025-08-02 19:00:00,29.7,24.1264514843671,30.2615206580956,"Range_24"
2025-08-02 20:00:00,28.3,23.9485538446915,29.7799563885864,"Range_24"
2025-08-02 20:00:00,28.9,23.9485538446915,29.5906333593128,"Range_24"
2025-08-02 21:00:00,28.1,23.6797122472933,29.6459980750805,"Range_24"
2025-08-02 21:00:00,28.4,23.6797122472933,29.3590323801712,"Range_24"
2025-08-02 22:00:00,27.4,23.6741966932011,29.932196308984,"Range_24"
2025-08-02 22:00:00,27.8,23.6741966932011,29.0851780140108,"Range_24"
2025-08-02 23:00:00,27.3,23.3640860993076,28.7471905892177,"Range_24"
2025-08-02 23:00:00,27.6,23.3640860993076,28.8407694439121,"Range_24"
2025-08-17,27,25.1589614522446,29.2129322842822,"Range_24"
2025-08-17,27.2,25.1589614522446,27.8680165701909,"Range_24"
2025-08-17 01:00:00,27.2,24.8109527592806,28.1145654797941,"Range_24"
2025-08-17 01:00:00,27.1,24.8109527592806,26.3236029128314,"Range_24"
2025-08-17 02:00:00,26.9,24.4725525026444,27.5642485964211,"Range_24"
2025-08-17 02:00:00,26.8,24.4725525026444,25.9839090148541,"Range_24"
2025-08-17 03:00:00,26.1,24.4596144473117,27.6549490752266,"Range_24"
2025-08-17 03:00:00,26.2,24.4596144473117,26.0921677759454,"Range_24"
2025-08-17 04:00:00,26.6,24.5465169640218,27.7639267894641,"Range_24"
2025-08-17 04:00:00,26.4000000000001,24.5465169640218,27.2337644424655,"Range_24"
2025-08-17 05:00:00,28.7,32.6930939966073,30.1416186593807,"Range_24"
2025-08-17 05:00:00,28.5000000000001,32.6930939966073,30.4867776743306,"Range_24"
2025-08-17 06:00:00,33.3,40.837492414561,30.7126499317132,"Range_24"
2025-08-17 06:00:00,31.6,40.837492414561,30.9959979084727,"Range_24"
2025-08-17 07:00:00,38.3,51.2623776294674,33.7015614301362,"Range_24"
2025-08-17 07:00:00,34.1,51.2623776294674,34.0220954273819,"Range_24"
2025-08-17 08:00:00,41.7,58.0763771906786,36.9947755073141,"Range_24"
2025-08-17 08:00:00,40.9,58.0763771906786,38.1549211359532,"Range_24"
2025-08-17 09:00:00,44.7,61.3929936087206,39.5079300580886,"Range_24"
2025-08-17 09:00:00,44.5,61.3929936087206,42.3081731753775,"Range_24"
2025-08-17 10:00:00,47.4,61.4613988420826,42.1346963291457,"Range_24"
