"time","measured","base","rf","lstm","site"
2025-05-27 10:00:00,38.9,45.0340169699252,38.6345260808182,40.1472772390902,"Rosh_HaNikra 25 m"
2025-05-27 11:00:00,40.1,47.4111384721175,40.8646910073736,40.7488025994674,"Rosh_HaNikra 25 m"
2025-05-27 12:00:00,40.6,45.0906680776963,40.4314021531476,39.6353515341172,"Rosh_HaNikra 25 m"
2025-05-27 13:00:00,39.6,41.0561658384312,39.4633389493956,37.6278540136326,"Rosh_HaNikra 25 m"
2025-05-27 14:00:00,36.9,34.9328293075715,36.8319523017017,35.1075170507585,"Rosh_HaNikra 25 m"
2025-05-27 15:00:00,34.6,28.8443793759082,34.8036614319112,32.7545318112109,"Rosh_HaNikra 25 m"
2025-05-27 16:00:00,32,21.7855962960541,31.7822959926779,29.5364374368012,"Rosh_HaNikra 25 m"
2025-05-27 17:00:00,29,18.7982255575787,28.7369674074137,25.811458265556,"Rosh_HaNikra 25 m"
2025-05-27 18:00:00,27.1,18.18192848033,27.1351422225039,24.0296200162797,"Rosh_HaNikra 25 m"
2025-05-27 19:00:00,26,17.7289853338076,25.9442366364987,23.2543215993716,"Rosh_HaNikra 25 m"
2025-05-27 20:00:00,25,17.3021374640703,24.9162155548085,22.5439349112749,"Rosh_HaNikra 25 m"
2025-05-27 21:00:00,24.2,17.1257025984034,24.0789482936923,21.8535144117579,"Rosh_HaNikra 25 m"
2025-05-27 22:00:00,23.8,17.6142014715625,23.762382386439,22.0563916418506,"Rosh_HaNikra 25 m"
2025-05-27 23:00:00,23.3,17.3808239288402,23.3361677514055,21.7294243164134,"Rosh_HaNikra 25 m"
2025-05-28,23,17.2659818013502,23.0446694817519,21.3808585484815,"Rosh_HaNikra 25 m"
2025-05-28 01:00:00,22.9,17.1641450226117,22.9251946007468,21.0233984291364,"Rosh_HaNikra 25 m"
2025-05-28 02:00:00,22.8,16.9562551835992,22.6816733416588,20.4171025613763,"Rosh_HaNikra 25 m"
2025-05-28 03:00:00,22.4,17.090983957077,22.4314889169243,19.8101812303314,"Rosh_HaNikra 25 m"
2025-05-28 04:00:00,23,19.5965117487194,22.607459650233,20.7371640476467,"Rosh_HaNikra 25 m"
2025-05-28 05:00:00,24.3,22.2861436484987,24.2765825653069,24.1216432927782,"Rosh_HaNikra 25 m"
2025-05-28 06:00:00,26.7,24.7430310847065,26.9941111832645,28.0586233736774,"Rosh_HaNikra 25 m"
2025-05-28 07:00:00,29.5,25.6063272787338,29.5724699084692,31.2310740782028,"Rosh_HaNikra 25 m"
2025-05-28 08:00:00,32.5,26.8447993107539,32.5265350098972,32.4782193012934,"Rosh_HaNikra 25 m"
2025-05-28 09:00:00,35.8,28.3558202303953,35.8309853536461,34.6938539065428,"Rosh_HaNikra 25 m"
2025-05-28 10:00:00,38,29.7747179546899,37.9949526189123,37.7329374828881,"Rosh_HaNikra 25 m"
2025-05-28 11:00:00,38.9,29.059412327379,39.1605235113509,39.9577296644151,"Rosh_HaNikra 25 m"
2025-05-28 12:00:00,38.9,27.8606131883877,38.8332978579156,39.2588008257168,"Rosh_HaNikra 25 m"
2025-05-28 13:00:00,38.2,26.0930077965584,38.1134300376193,38.2700726921883,"Rosh_HaNikra 25 m"
2025-05-28 14:00:00,35.8,24.4780336186301,35.7335955415691,36.276623325051,"Rosh_HaNikra 25 m"
2025-05-28 15:00:00,33.4,21.6469025139504,33.0687462069688,33.1336349968606,"Rosh_HaNikra 25 m"
2025-05-28 16:00:00,30.9,18.8437609013775,30.4234779507876,29.2678188618878,"Rosh_HaNikra 25 m"
2025-05-28 17:00:00,28.3,18.0988842575937,28.0557426467107,26.2339254944711,"Rosh_HaNikra 25 m"
2025-05-28 18:00:00,26.6,18.0258413666249,26.4650816847603,25.3819443100453,"Rosh_HaNikra 25 m"
2025-05-28 19:00:00,25.4,17.934337936144,25.2208548899201,24.5567563397695,"Rosh_HaNikra 25 m"
2025-05-28 20:00:00,24.5,17.8818751342043,24.4071984759084,23.8008986479982,"Rosh_HaNikra 25 m"
2025-05-28 21:00:00,24,17.5755023016652,23.8478370223157,22.9406613363942,"Rosh_HaNikra 25 m"
2025-05-28 22:00:00,23.7,17.5434415487133,23.5555649701878,22.286529317268,"Rosh_HaNikra 25 m"
2025-05-28 23:00:00,23.4,17.4088664969088,23.3215183253392,22.0982700308443,"Rosh_HaNikra 25 m"
2025-05-29,23.1,17.3568963283349,23.1220192210322,21.8086413615991,"Rosh_HaNikra 25 m"
2025-05-29 01:00:00,22.8,17.301797710651,22.8851342803275,21.5607632028995,"Rosh_HaNikra 25 m"
2025-05-29 02:00:00,22.1,17.1702928985287,22.1971908949815,20.8237896407772,"Rosh_HaNikra 25 m"
2025-05-29 03:00:00,21.5,17.1494176394726,21.5683004806756,20.1159870631481,"Rosh_HaNikra 25 m"
2025-05-29 04:00:00,21.9,20.0508271010944,21.8693735219421,20.6491097363063,"Rosh_HaNikra 25 m"
2025-05-29 05:00:00,23.3,22.6051803797902,23.5555582737347,23.8289246529759,"Rosh_HaNikra 25 m"
2025-05-29 06:00:00,26.4,24.9742339760067,26.6085584321996,27.6600783973934,"Rosh_HaNikra 25 m"
2025-05-29 07:00:00,29.6,27.6302295015553,29.8706357034568,30.5875726030568,"Rosh_HaNikra 25 m"
2025-05-29 08:00:00,33.2,29.6158497993728,33.2810825097744,34.6600168411514,"Rosh_HaNikra 25 m"
2025-05-29 09:00:00,36.7,30.4710217413711,36.8243212685266,37.7967616019058,"Rosh_HaNikra 25 m"
2025-05-29 10:00:00,39.1,31.1419694635155,38.8165619580118,39.2598617288353,"Rosh_HaNikra 25 m"
2025-05-29 11:00:00,40.4,30.9832662965292,40.8899243197146,40.4781641389364,"Rosh_HaNikra 25 m"
2025-05-29 12:00:00,40.7,29.2561739496243,40.4492439159691,40.4228838495266,"Rosh_HaNikra 25 m"
2025-05-29 13:00:00,39.8,26.9807703650372,39.2325778464285,38.9674198782818,"Rosh_HaNikra 25 m"
2025-05-29 14:00:00,37.5,24.4382981448505,37.1187615271137,36.54037753633,"Rosh_HaNikra 25 m"
2025-05-29 15:00:00,35.2,22.0387858566984,34.4882885254446,33.1548670944914,"Rosh_HaNikra 25 m"
2025-05-29 16:00:00,32.4,19.2088962462602,31.331083897612,29.3270564940629,"Rosh_HaNikra 25 m"
2025-05-29 17:00:00,29.3,18.4681838533233,28.7330227585417,26.2458528062652,"Rosh_HaNikra 25 m"
2025-05-29 18:00:00,27.4,18.2952940570812,27.1522017179971,24.7378523456554,"Rosh_HaNikra 25 m"
2025-05-29 19:00:00,25.9,18.1377781633662,25.8758762570246,23.5234326128291,"Rosh_HaNikra 25 m"
2025-05-29 20:00:00,24.7,17.7487765740837,24.6759914801526,22.4146405648674,"Rosh_HaNikra 25 m"
2025-05-29 21:00:00,23.4,17.6409517280587,23.1961144873894,21.4335027687081,"Rosh_HaNikra 25 m"
2025-05-29 22:00:00,22.6,17.3444575013,22.5611178151697,20.7159947098571,"Rosh_HaNikra 25 m"
2025-05-29 23:00:00,22.1,17.1201290370039,22.0622016381117,19.6708053828291,"Rosh_HaNikra 25 m"
2025-05-30,21.5,17.0296809528404,21.3592514090755,19.1771590564781,"Rosh_HaNikra 25 m"
2025-05-30 01:00:00,21.5,16.9677089220347,21.4358897620031,18.7646062141718,"Rosh_HaNikra 25 m"
2025-05-30 02:00:00,20.9,16.7926740040058,20.8657596104524,18.3679571737522,"Rosh_HaNikra 25 m"
2025-05-30 03:00:00,20.4,16.840222508311,20.3496533227702,18.1161430186031,"Rosh_HaNikra 25 m"
2025-05-30 04:00:00,20.8,20.0864437199623,20.8804185057753,19.4023607946426,"Rosh_HaNikra 25 m"
2025-05-30 05:00:00,23.5,23.444828366881,23.5942955118339,23.1230487581545,"Rosh_HaNikra 25 m"
2025-05-30 06:00:00,24.8,27.0563608472792,25.5460100325009,28.0135791366545,"Rosh_HaNikra 25 m"
2025-05-30 07:00:00,29.1,30.1412415968568,29.9044180347423,32.7105527388246,"Rosh_HaNikra 25 m"
2025-05-30 08:00:00,33.9,31.6977380046415,34.8598407167308,36.808552099185,"Rosh_HaNikra 25 m"
2025-05-30 09:00:00,38,32.5282305863029,39.0184478501282,39.046457209838,"Rosh_HaNikra 25 m"
2025-05-30 10:00:00,41.4,33.0734596477233,41.1986044964787,41.2012729869567,"Rosh_HaNikra 25 m"
2025-05-30 11:00:00,42.9,32.6122630614357,41.8487995615654,41.9710868376808,"Rosh_HaNikra 25 m"
2025-05-30 12:00:00,43,31.5589592183758,41.5720553499774,41.8756658757855,"Rosh_HaNikra 25 m"
2025-05-30 13:00:00,42.1,30.1891739799592,39.8504323303845,40.9760544731233,"Rosh_HaNikra 25 m"
2025-05-30 14:00:00,39.6,28.0712724654424,38.6921109498988,39.0561777083623,"Rosh_HaNikra 25 m"
2025-05-30 15:00:00,37.2,25.3305623379989,36.3895168891978,35.8588807431503,"Rosh_HaNikra 25 m"
2025-05-30 16:00:00,33.9,20.9975284219063,33.0500896956802,31.170641291169,"Rosh_HaNikra 25 m"
2025-05-30 17:00:00,30,18.6554138909412,29.267922890015,26.1952841530872,"Rosh_HaNikra 25 m"
2025-05-30 18:00:00,27.2,17.8419261154084,26.7248132049393,23.0870328124909,"Rosh_HaNikra 25 m"
2025-05-30 19:00:00,25.4,17.3175225855455,25.3501521344046,22.0302892328844,"Rosh_HaNikra 25 m"
2025-05-30 20:00:00,24.1,16.8632011316474,24.0960277701247,21.1524152658637,"Rosh_HaNikra 25 m"
2025-05-30 21:00:00,23.2,16.6599453201441,23.0964959865106,20.2652052154688,"Rosh_HaNikra 25 m"
2025-05-30 22:00:00,22.4,16.5319248564465,22.4555075259973,19.7157517798169,"Rosh_HaNikra 25 m"
2025-05-30 23:00:00,21.9,16.3161488603475,21.8269921443188,19.2134805749776,"Rosh_HaNikra 25 m"
2025-05-31,21.1,16.204093990358,20.8892320924712,18.6632485962235,"Rosh_HaNikra 25 m"
2025-05-31 01:00:00,19.9,15.7783774486914,19.9547417659466,17.7229748121634,"Rosh_HaNikra 25 m"
2025-05-31 02:00:00,18.8,15.6925965593968,19.0402141010011,17.4485540436421,"Rosh_HaNikra 25 m"
2025-05-31 03:00:00,18,15.969946170198,18.2233740170183,17.5434632543197,"Rosh_HaNikra 25 m"
2025-05-31 04:00:00,18.7,19.9545860108302,18.9818440745837,19.2157172974513,"Rosh_HaNikra 25 m"
2025-05-31 05:00:00,22.1,25.0627167070344,22.4215666743473,22.8765363538697,"Rosh_HaNikra 25 m"
2025-05-31 06:00:00,26.4,33.3616897830464,26.4734985656564,28.1751210460164,"Rosh_HaNikra 25 m"
2025-05-31 07:00:00,29.8000000000001,34.7742919293617,30.2798486638392,33.1733531323646,"Rosh_HaNikra 25 m"
2025-05-31 08:00:00,32.7,33.7193212203718,32.2594183251778,36.4285740546919,"Rosh_HaNikra 25 m"
2025-05-31 09:00:00,35.3,32.6678563290895,36.100988789079,38.7499166661562,"Rosh_HaNikra 25 m"
2025-05-31 10:00:00,36.9,32.4909224378169,36.8315153808939,39.8644280301631,"Rosh_HaNikra 25 m"
2025-05-31 11:00:00,37.9,31.5941036791198,38.8324083869776,41.5794504732482,"Rosh_HaNikra 25 m"
2025-05-31 12:00:00,41.7,30.2635222944494,40.2387879764887,41.2927199873205,"Rosh_HaNikra 25 m"
2025-05-31 13:00:00,41.5,29.0328060989777,41.0627866859391,40.450064361612,"Rosh_HaNikra 25 m"
2025-05-31 14:00:00,37.4,26.8933707355053,37.4783029932448,38.9347172854931,"Rosh_HaNikra 25 m"
2025-05-31 15:00:00,33.6,24.2438342402901,33.2103351039934,35.490874035212,"Rosh_HaNikra 25 m"
2025-05-31 16:00:00,28.3,21.0173788124641,28.0290062733792,31.4377679878791,"Rosh_HaNikra 25 m"
2025-05-31 17:00:00,24.5,19.8864655381083,24.7551297500205,28.0312867051005,"Rosh_HaNikra 25 m"
2025-05-31 18:00:00,23.1,19.3935194810748,23.5748189530068,26.1871529420733,"Rosh_HaNikra 25 m"
2025-05-31 19:00:00,22.6,19.1679735571178,23.0312644140741,25.1909103781017,"Rosh_HaNikra 25 m"
2025-05-31 20:00:00,22.1,19.0689548813643,22.359535002853,24.1919378601851,"Rosh_HaNikra 25 m"
2025-05-31 21:00:00,22.8,19.0599342079023,22.6666018534595,23.4619613380293,"Rosh_HaNikra 25 m"
2025-05-31 22:00:00,22.2,18.9837761988361,22.0750599085406,22.9701591601093,"Rosh_HaNikra 25 m"
2025-05-31 23:00:00,22.4,18.6958420415673,22.1582004476079,22.1863024373803,"Rosh_HaNikra 25 m"
2025-06-08 01:00:00,17.7,18.9731729209386,18.6780408473862,20.65767588019,"Rosh_HaNikra 25 m"
2025-06-08 02:00:00,18.2,18.9034956923135,18.7627609857594,20.107967161239,"Rosh_HaNikra 25 m"
2025-06-08 03:00:00,18.2,19.3607552639833,18.4593509683835,20.3062253586641,"Rosh_HaNikra 25 m"
2025-06-08 04:00:00,20.9,24.0321555712395,21.0216693872812,22.18724435355,"Rosh_HaNikra 25 m"
2025-06-08 05:00:00,29.2,28.0190576178804,28.5809610344842,26.4085216386095,"Rosh_HaNikra 25 m"
2025-06-08 06:00:00,34,31.9804949356938,33.427664047885,30.7522050930882,"Rosh_HaNikra 25 m"
2025-06-08 07:00:00,37.4,36.5519848975889,36.5380718687495,35.7097279939405,"Rosh_HaNikra 25 m"
2025-06-08 08:00:00,45,50.5349631153913,43.1173957278804,38.9623884999128,"Rosh_HaNikra 25 m"
2025-06-08 09:00:00,50.2,57.016583823465,47.4182995753822,41.5394624703156,"Rosh_HaNikra 25 m"
2025-06-08 10:00:00,51.9,58.8385614890436,49.9767043630488,44.2229179877619,"Rosh_HaNikra 25 m"
2025-06-08 11:00:00,45.5,57.4261816866174,45.0833173341442,44.3655890352502,"Rosh_HaNikra 25 m"
2025-06-08 12:00:00,43,53.1262828238461,41.6086102117861,42.5790997870419,"Rosh_HaNikra 25 m"
2025-06-08 13:00:00,41.9,49.5462785699651,41.4029788658187,40.7521835305974,"Rosh_HaNikra 25 m"
2025-06-08 14:00:00,40.8,44.9553416084898,40.8206589148955,39.2972872566832,"Rosh_HaNikra 25 m"
2025-06-08 15:00:00,36.3,38.2661098631548,36.5780935860089,37.3235543163942,"Rosh_HaNikra 25 m"
2025-06-08 16:00:00,31.6,28.7861552875742,31.5701400822239,33.6836834591135,"Rosh_HaNikra 25 m"
2025-06-08 17:00:00,27.6,23.3838502910669,27.0900951415074,29.801481917196,"Rosh_HaNikra 25 m"
2025-06-08 18:00:00,25.5,21.9633302583429,25.1303535316262,26.8189639939996,"Rosh_HaNikra 25 m"
2025-06-08 19:00:00,24.1,21.2376351077802,23.837391426472,25.1944851596601,"Rosh_HaNikra 25 m"
2025-06-08 20:00:00,24.4,20.8976338753115,23.7571785040175,24.1996405968081,"Rosh_HaNikra 25 m"
2025-06-08 21:00:00,23.5,20.8278440855963,23.1629587429071,23.7249683760626,"Rosh_HaNikra 25 m"
2025-06-08 22:00:00,23.4,20.554033554958,22.9898713534418,23.2734864129292,"Rosh_HaNikra 25 m"
2025-06-08 23:00:00,23.2,20.4720241517739,23.0760800416952,22.9052550286965,"Rosh_HaNikra 25 m"
2025-06-09,22.8,20.3727540103384,22.7200598867799,22.9030183879324,"Rosh_HaNikra 25 m"
2025-06-09 01:00:00,22.8,20.0067198897687,22.3215138889279,22.4423778678266,"Rosh_HaNikra 25 m"
2025-06-09 02:00:00,22.6,19.9961469537792,22.2645223639951,22.0391252405224,"Rosh_HaNikra 25 m"
2025-06-09 03:00:00,22.3,20.2740643249507,21.985198777906,22.074509762382,"Rosh_HaNikra 25 m"
2025-06-09 04:00:00,23.6,23.9292013404648,23.3670275952996,23.4384383914749,"Rosh_HaNikra 25 m"
2025-06-09 05:00:00,26.8,27.4719654942608,26.5321354460844,26.3869170571423,"Rosh_HaNikra 25 m"
2025-06-09 06:00:00,30.8,31.6417445191501,30.6961251310677,30.2221355685352,"Rosh_HaNikra 25 m"
2025-06-09 07:00:00,35.2,36.6065872410647,35.8699712072205,34.3353226879946,"Rosh_HaNikra 25 m"
2025-06-09 08:00:00,40.5,48.7641286355734,40.2422979744411,37.2125033838034,"Rosh_HaNikra 25 m"
2025-06-09 09:00:00,43.5,56.4258117545847,43.6680299493377,40.293901430488,"Rosh_HaNikra 25 m"
2025-06-09 10:00:00,44.4,59.3308379857545,45.0158264015298,43.4816634862428,"Rosh_HaNikra 25 m"
2025-06-09 11:00:00,45.6,57.3796569385527,45.1817694793374,43.3259536304472,"Rosh_HaNikra 25 m"
2025-06-09 12:00:00,45.4,54.6150203870373,45.7709488238239,42.7287594007092,"Rosh_HaNikra 25 m"
2025-06-09 13:00:00,42.9,50.5012488356406,43.1499734782163,41.4755434981162,"Rosh_HaNikra 25 m"
2025-06-09 14:00:00,38.8,44.2978319199192,39.0404036388191,39.2825283081638,"Rosh_HaNikra 25 m"
2025-06-09 15:00:00,35.8,37.0125320008443,35.5225096072849,36.9365698149846,"Rosh_HaNikra 25 m"
2025-06-09 16:00:00,31.8,28.1171340501772,31.3279467278235,33.5202045000063,"Rosh_HaNikra 25 m"
2025-06-09 17:00:00,28.6,23.4940777093827,27.5318141278171,29.7674155504166,"Rosh_HaNikra 25 m"
2025-06-09 18:00:00,26.8,22.3759968909926,26.1560109987345,27.421025577516,"Rosh_HaNikra 25 m"
2025-06-09 19:00:00,25.5,21.7396714415667,25.0146598445998,25.8684599127886,"Rosh_HaNikra 25 m"
2025-06-09 20:00:00,25.1,21.3890380535048,24.5311718711587,24.7004952106398,"Rosh_HaNikra 25 m"
2025-06-09 21:00:00,24.9,21.1031750059783,24.2686120239999,23.9610102987945,"Rosh_HaNikra 25 m"
2025-06-09 22:00:00,24.5,20.93886999775,24.1874187930929,23.6389847247703,"Rosh_HaNikra 25 m"
2025-06-09 23:00:00,24,20.4848374019699,23.4902256243641,23.2411669384079,"Rosh_HaNikra 25 m"
2025-06-10,23.8,20.3626412940261,22.9977160925829,23.0003652167556,"Rosh_HaNikra 25 m"
2025-06-10 01:00:00,23.2,19.879668176872,22.16213932992,22.0245322592084,"Rosh_HaNikra 25 m"
2025-06-10 02:00:00,21.7,19.6533027887893,21.2576324041148,21.2686755657745,"Rosh_HaNikra 25 m"
2025-06-10 03:00:00,21.5,19.906900983255,21.1305660849709,21.1607979349304,"Rosh_HaNikra 25 m"
2025-06-10 04:00:00,23.3,25.0791240136596,23.3304153498996,22.9199743669006,"Rosh_HaNikra 25 m"
2025-06-10 05:00:00,28.6,29.5371838921104,28.3914060290631,26.7631369942222,"Rosh_HaNikra 25 m"
2025-06-10 06:00:00,33,33.2740075224499,32.47339138764,30.7465660208325,"Rosh_HaNikra 25 m"
2025-06-10 07:00:00,35.9,37.6775858170891,36.490369020115,34.4302665955925,"Rosh_HaNikra 25 m"
2025-06-10 08:00:00,42.1,50.7654955888322,42.1581704882262,37.7534239793351,"Rosh_HaNikra 25 m"
2025-06-10 09:00:00,45.8,57.8806303962809,45.5122811212192,41.1066855415446,"Rosh_HaNikra 25 m"
2025-06-10 10:00:00,46.7,61.6582200974706,47.0873658498971,44.2083471268895,"Rosh_HaNikra 25 m"
2025-06-10 11:00:00,45.3,60.3224285614719,46.0683659926475,44.8315752518406,"Rosh_HaNikra 25 m"
2025-06-10 12:00:00,45.5,55.6826156955447,44.9499993574557,43.544264255115,"Rosh_HaNikra 25 m"
2025-06-10 13:00:00,43.4,49.6846705376053,41.539647807106,41.2142764030838,"Rosh_HaNikra 25 m"
2025-06-10 14:00:00,40.4,42.7577698421814,39.812847193993,39.0740230274536,"Rosh_HaNikra 25 m"
2025-06-10 15:00:00,36.7,36.5524474913218,36.4069050842826,37.1966751152613,"Rosh_HaNikra 25 m"
2025-06-10 16:00:00,32.6,28.7942189357592,32.3341267413221,34.0354861400439,"Rosh_HaNikra 25 m"
2025-06-10 17:00:00,29.3,24.573744396365,28.6418937093671,30.6782022515896,"Rosh_HaNikra 25 m"
2025-06-10 18:00:00,28.6,23.4771537194864,27.6260966260964,28.7105578790323,"Rosh_HaNikra 25 m"
2025-06-10 19:00:00,28.1,22.9312775514677,27.2603818771653,27.2436421297148,"Rosh_HaNikra 25 m"
2025-06-10 20:00:00,27.5,22.5880293435207,26.8538131344343,26.2204541749111,"Rosh_HaNikra 25 m"
2025-06-10 21:00:00,26.6,22.0286085397191,25.8242199610372,25.3274147302098,"Rosh_HaNikra 25 m"
2025-06-10 22:00:00,26.2,21.6740260320246,25.3735262026554,24.4338584142267,"Rosh_HaNikra 25 m"
2025-06-10 23:00:00,25,21.6029513380687,24.678368886682,23.7787845633189,"Rosh_HaNikra 25 m"
2025-06-11,24.5,21.5277529171871,24.0678730891803,23.585029166119,"Rosh_HaNikra 25 m"
2025-06-11 01:00:00,24.6,21.1019119378186,24.1395130663202,22.9681370612241,"Rosh_HaNikra 25 m"
2025-06-11 02:00:00,24.2,20.92134256142,23.7510955839118,22.6068099238239,"Rosh_HaNikra 25 m"
2025-06-11 03:00:00,23.2,21.3671360937356,22.8066739099783,22.424544307351,"Rosh_HaNikra 25 m"
2025-06-11 04:00:00,25.1,26.0056711935536,24.8224736318628,24.1187083029286,"Rosh_HaNikra 25 m"
2025-06-11 05:00:00,28.3,29.9452261844511,27.9060637526309,27.2383928218718,"Rosh_HaNikra 25 m"
2025-06-11 06:00:00,33,33.9746194133099,32.5181234946404,31.2944383868512,"Rosh_HaNikra 25 m"
2025-06-11 07:00:00,35.7,39.42719088498,36.0102276252101,35.9153414815987,"Rosh_HaNikra 25 m"
2025-06-11 08:00:00,41.4,53.1683517742894,40.7902918524969,39.2806831646703,"Rosh_HaNikra 25 m"
2025-06-11 09:00:00,44,58.5618369761488,44.1730761990168,42.0237128916761,"Rosh_HaNikra 25 m"
2025-06-11 10:00:00,45.2,59.4991437468269,45.1206723629812,44.2866908583381,"Rosh_HaNikra 25 m"
2025-06-11 11:00:00,47.4,58.3837390089805,47.2086176522347,44.871165766793,"Rosh_HaNikra 25 m"
2025-06-11 12:00:00,46.1,55.6271759823735,46.0430526672239,43.9212376431401,"Rosh_HaNikra 25 m"
2025-06-11 13:00:00,44.7,51.1295919716212,44.2359599701212,42.0422468483302,"Rosh_HaNikra 25 m"
2025-06-11 14:00:00,41,45.3723492205009,40.926099156975,39.88728137611,"Rosh_HaNikra 25 m"
2025-06-11 15:00:00,37.8,38.9858129636545,37.5445836322047,37.8288914577265,"Rosh_HaNikra 25 m"
2025-06-11 16:00:00,33.5,30.199539925368,32.9996650631713,34.3589775817706,"Rosh_HaNikra 25 m"
2025-06-11 17:00:00,29.4,24.6415631503025,28.5674580304279,30.7660166949192,"Rosh_HaNikra 25 m"
2025-06-11 18:00:00,26.7,23.2713515829293,26.5615155887152,27.6740305494515,"Rosh_HaNikra 25 m"
2025-06-11 19:00:00,24.8,22.5190108006867,24.8480412696024,26.3608725255402,"Rosh_HaNikra 25 m"
2025-06-11 20:00:00,23.3,21.8870931304262,23.3884004121522,25.1219478286074,"Rosh_HaNikra 25 m"
2025-06-11 21:00:00,22.8,21.4253280931955,22.7940094427193,24.1538661295419,"Rosh_HaNikra 25 m"
2025-06-11 22:00:00,21.9,21.1785884971134,22.3470450245369,23.651532756757,"Rosh_HaNikra 25 m"
2025-06-11 23:00:00,21,20.9215564802746,21.3681389456272,23.2089018896679,"Rosh_HaNikra 25 m"
2025-06-12,21.2,20.8092970145698,21.2411184354638,22.7853849423881,"Rosh_HaNikra 25 m"
2025-06-12 01:00:00,21,20.7754860426651,21.0595420156056,22.6745416428314,"Rosh_HaNikra 25 m"
2025-06-12 02:00:00,19.7,20.3380611182977,20.1142945411923,21.9176961423684,"Rosh_HaNikra 25 m"
2025-06-12 03:00:00,19.9,20.6228885544269,19.8854664694756,21.8201805246799,"Rosh_HaNikra 25 m"
2025-06-12 04:00:00,22.1,25.5751015178773,22.3306103409396,23.4262253276918,"Rosh_HaNikra 25 m"
2025-06-12 05:00:00,27.1,28.9737562262706,27.0572574259185,26.5110067450694,"Rosh_HaNikra 25 m"
2025-06-12 06:00:00,33.8,33.4488774063614,33.8576447127736,30.9074359657791,"Rosh_HaNikra 25 m"
2025-06-12 07:00:00,34.8,44.0100889155386,36.067571263266,35.5215749690054,"Rosh_HaNikra 25 m"
2025-06-12 08:00:00,42.2,56.8657304211261,42.9832029940695,39.18833936888,"Rosh_HaNikra 25 m"
2025-06-12 09:00:00,47.1,60.7695066672969,46.7129522759953,42.6370546561885,"Rosh_HaNikra 25 m"
2025-06-12 10:00:00,49.7,61.8699169404257,49.5142681661021,45.1475696809042,"Rosh_HaNikra 25 m"
2025-06-12 11:00:00,50.5,61.0857252751638,50.5217065807136,45.7730650578786,"Rosh_HaNikra 25 m"
2025-06-12 12:00:00,49.2,58.2903659234085,49.3723755665308,45.0312697777786,"Rosh_HaNikra 25 m"
2025-06-12 13:00:00,46.2,53.9554871178797,45.4036686576324,43.1266573525599,"Rosh_HaNikra 25 m"
2025-06-12 14:00:00,41.4,48.0096803341098,41.2744286485339,40.5961595211215,"Rosh_HaNikra 25 m"
2025-06-12 15:00:00,37.8,41.2439314284716,37.7387241637858,38.1943532386217,"Rosh_HaNikra 25 m"
2025-06-12 16:00:00,33.4,31.5300508776433,33.2554093378073,34.5194264689214,"Rosh_HaNikra 25 m"
2025-06-12 17:00:00,29.3,25.4078337739611,29.1728643790301,30.6384098123217,"Rosh_HaNikra 25 m"
2025-06-12 18:00:00,27,23.5308418516144,26.8555974308032,28.0113249067291,"Rosh_HaNikra 25 m"
2025-06-12 19:00:00,24.8,22.4751451759701,24.9130884683133,26.3319414406185,"Rosh_HaNikra 25 m"
2025-06-12 20:00:00,23.2,21.6504741069026,23.1767088589323,24.533628499145,"Rosh_HaNikra 25 m"
2025-06-12 21:00:00,22,20.9964653978129,22.1429452839963,23.3934547433634,"Rosh_HaNikra 25 m"
2025-06-12 22:00:00,20.8,20.3105920394837,20.9510442999283,22.4659761032044,"Rosh_HaNikra 25 m"
2025-06-12 23:00:00,20.6,19.7595047830485,20.4778008486047,21.6488026260279,"Rosh_HaNikra 25 m"
2025-06-13,19.6,19.4940874979579,19.7958465456767,21.3819562599742,"Rosh_HaNikra 25 m"
2025-06-13 01:00:00,19.1,18.9727760896729,19.1525595057938,21.0878221139954,"Rosh_HaNikra 25 m"
2025-06-13 02:00:00,18.9,18.3961115149954,18.6912986424103,20.4104581145743,"Rosh_HaNikra 25 m"
2025-06-13 03:00:00,19.4,18.588180699315,19.0841188003318,20.2998998546266,"Rosh_HaNikra 25 m"
2025-06-13 04:00:00,21.5,23.9311176050408,21.4797736906745,22.0949424017174,"Rosh_HaNikra 25 m"
2025-06-13 05:00:00,26.6,28.8966626177847,26.8395231457154,26.182974244219,"Rosh_HaNikra 25 m"
2025-06-13 06:00:00,31.1,35.4419966834736,31.4745111983218,30.444469560976,"Rosh_HaNikra 25 m"
2025-06-13 07:00:00,36.8,48.861246864078,37.3696717367452,35.092858115909,"Rosh_HaNikra 25 m"
2025-06-13 08:00:00,43.6,58.1842693341305,43.8598073573121,38.9107917798092,"Rosh_HaNikra 25 m"
2025-06-13 09:00:00,46.9,61.5443863464987,47.040321141397,42.6403774811423,"Rosh_HaNikra 25 m"
2025-06-13 10:00:00,48.6,63.2465305470846,48.3068495387456,45.1235561513327,"Rosh_HaNikra 25 m"
2025-06-13 11:00:00,49,61.8528431864036,49.345612198755,45.8977459879173,"Rosh_HaNikra 25 m"
2025-06-13 12:00:00,48.1,58.9213726550398,47.9769876837957,45.074307683116,"Rosh_HaNikra 25 m"
2025-06-13 13:00:00,45.2,54.5984760411001,44.8794505547069,43.4658304341055,"Rosh_HaNikra 25 m"
2025-06-13 14:00:00,41.5,48.201749385869,41.4670572240771,40.9249196663255,"Rosh_HaNikra 25 m"
