"time","measured","base","rf","lstm","site"
2025-05-25 16:00:00,30.7,25.5031966354411,30.5113728098954,30.6993307258647,"Range_24 45 m"
2025-05-25 17:00:00,27.3,22.1074545088407,27.3515244633621,27.8584377470609,"Range_24 45 m"
2025-05-25 18:00:00,25.5,21.3121295444128,25.6446904216552,25.693718957102,"Range_24 45 m"
2025-05-25 19:00:00,24.2,20.9376092976851,24.3395346473084,25.0958500928206,"Range_24 45 m"
2025-05-25 20:00:00,23.1,20.387661484423,23.118218415518,23.4649789606956,"Range_24 45 m"
2025-05-25 21:00:00,21.8,20.1823527668386,21.9551973750404,22.2307123993307,"Range_24 45 m"
2025-05-25 22:00:00,20.5,19.7664827865875,21.0637890906746,21.6425640148437,"Range_24 45 m"
2025-05-25 23:00:00,19.3,19.2172316036349,19.9048870927152,20.5356843195086,"Range_24 45 m"
2025-05-26,18.4,18.9676785861033,18.5991825555694,19.7522248421687,"Range_24 45 m"
2025-05-26 01:00:00,17.8,18.6784067522341,18.3101334905887,18.9288624297434,"Range_24 45 m"
2025-05-26 02:00:00,17.4,18.5802856350843,17.8007027996176,19.8825302983228,"Range_24 45 m"
2025-05-26 03:00:00,17.2,19.0781372583622,17.8624760896772,20.2282112634892,"Range_24 45 m"
2025-05-26 04:00:00,19.1,23.8767615163053,19.7235720086729,21.4528365933622,"Range_24 45 m"
2025-05-26 05:00:00,24,29.1680978643244,24.3751606425556,23.438288103277,"Range_24 45 m"
2025-05-26 06:00:00,28.6,34.650955713904,28.9969748052206,28.5533953081728,"Range_24 45 m"
2025-05-26 07:00:00,29.1,39.6842728329813,30.6688433779447,31.3032236767923,"Range_24 45 m"
2025-05-26 08:00:00,35.9,41.3136029841218,36.6965544083033,33.6287699343476,"Range_24 45 m"
2025-05-26 09:00:00,39.8,38.37790894921,39.278469121089,37.0186569731968,"Range_24 45 m"
2025-05-26 10:00:00,41.5,41.2790974107158,41.1726600481273,42.1716743436229,"Range_24 45 m"
2025-05-26 11:00:00,38.7,52.2166826391343,39.3543429090957,45.4147364759568,"Range_24 45 m"
2025-05-26 12:00:00,41.1,52.8082001062148,41.647405477628,43.7115604730361,"Range_24 45 m"
2025-05-26 13:00:00,38.7,48.3831610275492,39.2276473457755,41.3477553917155,"Range_24 45 m"
2025-05-26 14:00:00,35.8,41.5095465842258,36.2675268050421,37.4632194701206,"Range_24 45 m"
2025-05-26 15:00:00,32.4,34.2706298002345,32.9532999660472,33.8451196321589,"Range_24 45 m"
2025-05-26 16:00:00,29.6,27.0077613420544,29.9413023172238,29.9974723882733,"Range_24 45 m"
2025-05-26 17:00:00,27.1,22.945733612372,27.2626711020393,27.7910662349001,"Range_24 45 m"
2025-05-26 18:00:00,25.7,21.6337424528569,25.9285230338404,26.8450790655583,"Range_24 45 m"
2025-05-26 19:00:00,24.2,21.3153467981957,24.3180572712313,26.1026082842492,"Range_24 45 m"
2025-05-26 20:00:00,24.5,20.0013976261504,24.5474005537016,26.3590097591765,"Range_24 45 m"
2025-05-26 21:00:00,24.3,20.3346413089186,24.2133925821893,25.1687782718092,"Range_24 45 m"
2025-05-26 22:00:00,24.6,20.6719204254528,24.4661791225621,24.176972515144,"Range_24 45 m"
2025-05-26 23:00:00,24.4,20.8339944173187,24.3837851390719,24.2888377000183,"Range_24 45 m"
2025-05-27,24.3,21.0297140376372,24.2863934758895,23.7504300372405,"Range_24 45 m"
2025-05-27 01:00:00,24.1,21.1362486238978,24.1680340668136,24.7428944464228,"Range_24 45 m"
2025-05-27 02:00:00,23.9,20.7487822350652,23.9109491402799,23.8878591832311,"Range_24 45 m"
2025-05-27 03:00:00,23.8,20.5097589642582,23.693306089736,22.9387478978214,"Range_24 45 m"
2025-05-27 04:00:00,23.9,22.5973146769062,23.9274263784651,23.3283850165859,"Range_24 45 m"
2025-05-27 05:00:00,26.4,24.4825844788666,26.1594953647545,24.806330325615,"Range_24 45 m"
2025-05-27 06:00:00,28.5,27.1719186688143,28.4224070361433,27.407916747995,"Range_24 45 m"
2025-05-27 07:00:00,28.6,29.3915615445332,28.9499213255146,30.4171084529118,"Range_24 45 m"
2025-05-27 08:00:00,34.8,31.1829946538288,34.6332325546268,34.967185547002,"Range_24 45 m"
2025-05-27 09:00:00,39,38.1353313940732,38.3236721183705,38.7144610899655,"Range_24 45 m"
2025-05-27 10:00:00,42.2,47.2120456606537,41.2607101738092,39.9007820994049,"Range_24 45 m"
2025-05-27 11:00:00,43.3,47.8601201946106,42.3959953944074,39.7558092052307,"Range_24 45 m"
2025-05-27 12:00:00,42.1,45.7266508573439,41.0136272520791,39.0200935834792,"Range_24 45 m"
2025-05-27 13:00:00,40.7,41.9625717623015,39.8192566044189,37.3891049845,"Range_24 45 m"
2025-05-27 14:00:00,37.4,36.4019941713141,36.6066994409859,34.440367045574,"Range_24 45 m"
2025-05-27 15:00:00,33.5,29.9489504408785,33.321367288573,31.5217546534487,"Range_24 45 m"
2025-05-27 16:00:00,29.6,22.395202688765,29.1684168784142,27.6372209115738,"Range_24 45 m"
2025-05-27 17:00:00,26.1,19.2777687876362,26.0393240098651,24.9634992449421,"Range_24 45 m"
2025-05-27 18:00:00,24.7,18.6175273439309,24.6849791960288,23.9670899888894,"Range_24 45 m"
2025-05-27 19:00:00,23.9,18.4562734009129,23.863717259461,23.5580910087925,"Range_24 45 m"
2025-05-27 20:00:00,23.5,18.3488022832843,23.541297034885,23.4494411497089,"Range_24 45 m"
2025-05-27 21:00:00,23.4,18.1218735559372,23.3185565095269,23.0871021135239,"Range_24 45 m"
2025-05-27 22:00:00,22.8,17.9900883993982,22.4995894666335,22.4640726408838,"Range_24 45 m"
2025-05-27 23:00:00,22.3,17.6662816105802,22.248682159997,20.9452101288755,"Range_24 45 m"
2025-05-28,22.3,17.5418644683211,22.2064799004976,21.0287235514968,"Range_24 45 m"
2025-05-28 01:00:00,21.9,17.3421129374715,21.9382621272568,20.7193996100637,"Range_24 45 m"
2025-05-28 02:00:00,22,17.2389844946051,21.9024526222728,19.8517881921912,"Range_24 45 m"
2025-05-28 03:00:00,21.8,17.4297998158544,21.8766409392268,19.649873277387,"Range_24 45 m"
2025-05-28 04:00:00,22.6,20.0940535902842,22.2672994490519,20.888730847822,"Range_24 45 m"
2025-05-28 05:00:00,24.8,22.5524039651163,24.5822951694782,22.8096855069406,"Range_24 45 m"
2025-05-28 06:00:00,27.4,25.1837150053579,27.0727051511266,25.6005923943121,"Range_24 45 m"
2025-05-28 07:00:00,27,27.3474503631073,27.6729553585911,28.6509872550446,"Range_24 45 m"
2025-05-28 08:00:00,33.4,28.7174972376174,32.6452120758956,32.8898433527297,"Range_24 45 m"
2025-05-28 09:00:00,38.3,29.9558614306483,37.7002675417391,35.0222357325587,"Range_24 45 m"
2025-05-28 10:00:00,39.4,30.8404883562605,39.4225440386259,37.7712139307539,"Range_24 45 m"
2025-05-28 11:00:00,42,30.3239983203336,41.5454601348198,39.6803530337735,"Range_24 45 m"
2025-05-28 12:00:00,40.8,28.4647956509885,40.5153885071858,38.3307462354001,"Range_24 45 m"
2025-05-28 13:00:00,39.2,27.0036945498507,38.8297793541601,37.0758943713229,"Range_24 45 m"
2025-05-28 14:00:00,36.6,24.7944956375163,35.8499467427933,35.4347420288127,"Range_24 45 m"
2025-05-28 15:00:00,32.4,22.5229140919472,31.3467128822184,32.5719262760903,"Range_24 45 m"
2025-05-28 16:00:00,28.7,19.4689350276112,28.2002517690163,28.6818208842396,"Range_24 45 m"
2025-05-28 17:00:00,26.1,18.4068319952049,25.9102800105668,25.6490538274803,"Range_24 45 m"
2025-05-28 18:00:00,24.6,18.2177503484222,24.5084222031234,24.1313503163787,"Range_24 45 m"
2025-05-28 19:00:00,23.9,18.0711965142972,23.6256688017784,22.8451370774991,"Range_24 45 m"
2025-05-28 20:00:00,23.2,18.0057731094018,23.1690856030239,22.0665626945153,"Range_24 45 m"
2025-05-28 21:00:00,22.8,17.9706389275565,22.8885580338579,21.8963484135642,"Range_24 45 m"
2025-05-28 22:00:00,22.4,18.0406801693869,22.4061744687708,21.8886785500479,"Range_24 45 m"
2025-05-28 23:00:00,22.1,17.9018833940924,22.1924507347056,21.3924351042212,"Range_24 45 m"
2025-05-29,22,17.8351110548392,22.0515721236793,21.075034532012,"Range_24 45 m"
2025-05-29 01:00:00,21.7,17.5877848435686,21.782403782983,20.2928069402025,"Range_24 45 m"
2025-05-29 02:00:00,20.5,17.3950649859622,20.6372687347004,19.4571036460116,"Range_24 45 m"
2025-05-29 03:00:00,19.9,17.4257329679669,20.2309800075549,19.031130550021,"Range_24 45 m"
2025-05-29 04:00:00,21.1,20.5269825663986,21.0104420212102,19.9662112203064,"Range_24 45 m"
2025-05-29 05:00:00,24,24.0884645789412,23.887224357098,22.2374370902327,"Range_24 45 m"
2025-05-29 06:00:00,27.3,26.9771296614033,27.3445647999039,25.4993104570729,"Range_24 45 m"
2025-05-29 07:00:00,26.9,28.763657263904,27.8286101499522,28.8311477074913,"Range_24 45 m"
2025-05-29 08:00:00,34.9,30.8970275894537,34.2458866263593,31.7822141424551,"Range_24 45 m"
2025-05-29 09:00:00,39.2,31.3781152001609,38.3408315039776,35.6900043717612,"Range_24 45 m"
2025-05-29 10:00:00,42.2,33.1534501488869,41.2948223778618,38.0220619614784,"Range_24 45 m"
2025-05-29 11:00:00,44.1,32.8645117289515,42.8061527510958,40.263493300149,"Range_24 45 m"
2025-05-29 12:00:00,43.1,30.7529635693007,42.6684214016355,40.5366959835463,"Range_24 45 m"
2025-05-29 13:00:00,41.2,28.6282241991574,40.5800689817581,39.6152342012936,"Range_24 45 m"
2025-05-29 14:00:00,38.1,25.8736042030114,36.836384532532,37.7497343070763,"Range_24 45 m"
2025-05-29 15:00:00,34.4,23.0196937633647,33.2368822098326,34.618405730833,"Range_24 45 m"
2025-05-29 16:00:00,29.8,20.1452203048458,29.4131769512764,30.2693362487545,"Range_24 45 m"
2025-05-29 17:00:00,26.5,18.8229186683385,26.264889763642,25.8810212760655,"Range_24 45 m"
2025-05-29 18:00:00,24.5,18.6511756817168,24.4094302972799,23.6271292606658,"Range_24 45 m"
2025-05-29 19:00:00,23.2,18.4399905604861,23.2262750206899,21.8314021033786,"Range_24 45 m"
2025-05-29 20:00:00,22.3,18.2465447530085,22.0932286281563,20.7072641000086,"Range_24 45 m"
2025-05-29 21:00:00,21.5,17.9150765912552,21.3261062905067,20.0118962304611,"Range_24 45 m"
2025-05-29 22:00:00,20.8,17.5365659751555,20.6898507181056,19.8183309592864,"Range_24 45 m"
2025-05-29 23:00:00,19.9,17.1372848273016,19.9447665445549,19.4400101423956,"Range_24 45 m"
2025-05-30,19.2,16.9228499042449,19.4077511960144,18.872829924768,"Range_24 45 m"
2025-05-30 01:00:00,19.1,16.2867372382831,19.055335659578,17.8020927060794,"Range_24 45 m"
2025-05-30 02:00:00,18.4,15.8366027156742,18.4954142704043,17.2545146028431,"Range_24 45 m"
2025-05-30 03:00:00,18.5,15.6461297092505,18.3829753830399,16.9105711994238,"Range_24 45 m"
2025-05-30 04:00:00,20.1,19.5632974696247,20.0817510348286,18.5164943528263,"Range_24 45 m"
2025-05-30 05:00:00,24.3,24.2376033956805,24.1141576553571,21.5191840822497,"Range_24 45 m"
2025-05-30 06:00:00,28.6,28.6354330023502,28.2403792095121,25.3392575224613,"Range_24 45 m"
2025-05-30 07:00:00,27.6,32.3467681615996,28.4163072569794,28.3837504594969,"Range_24 45 m"
2025-05-30 08:00:00,35.3,34.3029697360978,34.8720014845791,32.0040762844071,"Range_24 45 m"
2025-05-30 09:00:00,40.1,34.3943353579659,39.5316058298463,35.4206731007714,"Range_24 45 m"
2025-05-30 10:00:00,41.9,35.2314603438868,41.5477452601766,38.6245885005488,"Range_24 45 m"
2025-05-30 11:00:00,40.1,34.0004028165565,40.7835574190262,40.5872496450172,"Range_24 45 m"
2025-05-30 12:00:00,39.7,33.5422242731886,40.4797372121756,41.5569661707716,"Range_24 45 m"
2025-05-30 13:00:00,38.1,35.524377774624,39.1777911312981,42.1218876356164,"Range_24 45 m"
2025-05-30 14:00:00,35.6,33.6085977884026,37.6000099552291,37.7057762475701,"Range_24 45 m"
2025-05-30 15:00:00,32.7,28.1015945179148,33.5390096829496,33.1775818569346,"Range_24 45 m"
2025-05-30 16:00:00,29.1,21.572598944973,29.5202100980826,28.7463522065392,"Range_24 45 m"
2025-05-30 17:00:00,26,18.6830165622824,26.281623528259,25.8669297931784,"Range_24 45 m"
2025-05-30 18:00:00,24.1,17.9040672746984,24.1579500222123,24.4514543978063,"Range_24 45 m"
2025-05-30 19:00:00,22.9,17.4942819059675,22.9660677393103,23.318483966667,"Range_24 45 m"
2025-05-30 20:00:00,22.2,17.2313042098855,22.3119511187644,22.3421178275918,"Range_24 45 m"
2025-05-30 21:00:00,22.4,17.0839518829228,22.2834938540533,21.6885799690129,"Range_24 45 m"
2025-05-30 22:00:00,21.8,16.9242904736336,21.681608938903,21.254113490754,"Range_24 45 m"
2025-05-30 23:00:00,20.8,16.801000845466,21.0776960729599,20.4262645364145,"Range_24 45 m"
2025-05-31,19.8,16.7911490064424,19.7037710735982,19.8191071611207,"Range_24 45 m"
2025-05-31 01:00:00,18.9,15.8366597882133,18.8175345200037,17.8886967888694,"Range_24 45 m"
2025-05-31 02:00:00,18.2,15.4566742415168,18.2068488395299,17.3122667307594,"Range_24 45 m"
2025-05-31 03:00:00,17.6,15.4210368304094,17.8634634459776,16.9652727751573,"Range_24 45 m"
2025-05-31 04:00:00,19.6,20.3358758161487,19.8490683331709,18.3999775121631,"Range_24 45 m"
2025-05-31 05:00:00,24,28.4803739389846,24.13119038747,22.482530196614,"Range_24 45 m"
2025-05-31 06:00:00,29.4,35.9472427705833,29.1607472161666,26.4742937425682,"Range_24 45 m"
2025-05-31 07:00:00,33.2,35.4642265916641,32.2283650949101,28.3966611505325,"Range_24 45 m"
2025-05-31 08:00:00,35.2,34.8798684383721,35.3921004117347,33.1006578708977,"Range_24 45 m"
2025-05-31 09:00:00,37.1,34.3102822423829,37.8925312935039,36.9694588304414,"Range_24 45 m"
2025-05-31 10:00:00,37.9,41.712698698871,37.2970076294006,41.6840520360397,"Range_24 45 m"
2025-05-31 11:00:00,39.4,48.618206343862,39.6192060320344,41.4785593368735,"Range_24 45 m"
2025-05-31 12:00:00,38.2,46.685901828559,39.1198834782664,39.6129281003791,"Range_24 45 m"
2025-05-31 13:00:00,36.7,43.2454335456275,37.4875263543535,37.8196756606483,"Range_24 45 m"
2025-05-31 14:00:00,34.5,38.0054283445608,35.2257371928176,35.3913274114858,"Range_24 45 m"
2025-05-31 15:00:00,32.2,32.1927551845373,32.562693693859,32.8635831693472,"Range_24 45 m"
2025-05-31 16:00:00,29.5,24.4792828265362,29.5741817582656,29.3866090480023,"Range_24 45 m"
2025-05-31 17:00:00,26.7,21.2199580273,26.6693036012977,26.5716669163076,"Range_24 45 m"
2025-05-31 18:00:00,25.3,20.2475235537256,25.3534924283365,25.1342408732141,"Range_24 45 m"
2025-05-31 19:00:00,24.5,19.8565722178058,24.5011541807013,24.2212067316608,"Range_24 45 m"
2025-05-31 20:00:00,24,19.6986206460795,23.8886669662479,23.43136963137,"Range_24 45 m"
2025-05-31 21:00:00,23.4,19.5762808439404,23.044015120856,22.6210651514203,"Range_24 45 m"
2025-05-31 22:00:00,22.9,19.3002521110999,22.093505006024,21.5850779129493,"Range_24 45 m"
2025-05-31 23:00:00,22.3,19.0725039431117,21.6625364302301,20.7360853144191,"Range_24 45 m"
2025-06-08 01:00:00,19.7,19.7029822490709,20.1936041605553,21.0773215911882,"Range_24 45 m"
2025-06-08 02:00:00,19,19.1438811598037,19.5246584273684,20.4616782245849,"Range_24 45 m"
2025-06-08 03:00:00,19.1,19.2836300722049,19.4634425853456,19.802994190781,"Range_24 45 m"
2025-06-08 04:00:00,20.3,23.2693670732201,20.701300237173,21.0141845685662,"Range_24 45 m"
2025-06-08 05:00:00,24.2,26.6903380912905,24.4748977650488,23.6756465000277,"Range_24 45 m"
2025-06-08 06:00:00,27.6,30.1680068525071,27.8913607557296,26.5813912900681,"Range_24 45 m"
2025-06-08 07:00:00,28.4,35.4185599514032,29.8190049039285,29.643009109118,"Range_24 45 m"
2025-06-08 08:00:00,35,49.716989575733,34.4163161516222,33.9188471425665,"Range_24 45 m"
2025-06-08 09:00:00,39.4,56.1337058009903,39.2373865479381,39.1024653377335,"Range_24 45 m"
2025-06-08 10:00:00,41.8,58.382580927819,42.1865532921828,42.9830648221671,"Range_24 45 m"
2025-06-08 11:00:00,44.4,56.6917145356423,44.4405402480402,43.8531420335061,"Range_24 45 m"
2025-06-08 12:00:00,45,53.0827986402517,43.7573177804292,43.037205378533,"Range_24 45 m"
2025-06-08 13:00:00,42.9,49.5088569999557,41.8582625432634,41.670509088121,"Range_24 45 m"
2025-06-08 14:00:00,39.7,43.9899216408848,38.8341564996297,39.0071273560642,"Range_24 45 m"
2025-06-08 15:00:00,35.1,37.1553448352004,34.7372197914682,35.6886609706069,"Range_24 45 m"
2025-06-08 16:00:00,31.4,28.6259157833426,31.2303525259797,31.4460227665274,"Range_24 45 m"
2025-06-08 17:00:00,28.3,24.0054467341317,28.1841294429366,28.3817232272042,"Range_24 45 m"
2025-06-08 18:00:00,26.3,22.9459336098924,26.2355862462166,26.2915582951799,"Range_24 45 m"
2025-06-08 19:00:00,24.7,22.4820871759619,24.7707095112807,24.8531954694952,"Range_24 45 m"
2025-06-08 20:00:00,23.5,21.6325857028204,23.6153471601584,23.9883488997656,"Range_24 45 m"
2025-06-08 21:00:00,22.9,21.342026092216,23.0670434198592,23.3190947548594,"Range_24 45 m"
2025-06-08 22:00:00,23.1,21.0790472011607,23.3551021273711,23.1655728797953,"Range_24 45 m"
2025-06-08 23:00:00,23.7,20.7621315463082,23.5602173641944,22.981257770826,"Range_24 45 m"
2025-06-09,23.7,20.6437051354366,23.5556993688318,22.5951957760769,"Range_24 45 m"
2025-06-09 01:00:00,23.8,20.5998434321587,23.6745685425756,22.0962276951973,"Range_24 45 m"
2025-06-09 02:00:00,23.6,20.3564180941631,23.3390512495227,21.9472376914074,"Range_24 45 m"
2025-06-09 03:00:00,23.5,20.5468214286953,23.155945249773,21.5361048711926,"Range_24 45 m"
2025-06-09 04:00:00,24.1,23.9337523097527,23.984380056986,22.6577420348656,"Range_24 45 m"
2025-06-09 05:00:00,26.2,27.2957438905145,26.1755723719483,24.5341138322259,"Range_24 45 m"
2025-06-09 06:00:00,28.7,32.1981458434008,28.7441516480857,27.1428494223498,"Range_24 45 m"
2025-06-09 07:00:00,29.4,41.0110423349005,30.0625742548164,31.0579468988043,"Range_24 45 m"
2025-06-09 08:00:00,35.6,52.7637289505157,35.8858456402785,34.7015951614532,"Range_24 45 m"
2025-06-09 09:00:00,40.8,57.8998393796178,40.3953767419575,39.8886222623082,"Range_24 45 m"
2025-06-09 10:00:00,44.2,60.3362161800499,44.0568221259868,43.4981023952599,"Range_24 45 m"
2025-06-09 11:00:00,45.9,58.7214421058413,44.793561221135,44.611930730414,"Range_24 45 m"
2025-06-09 12:00:00,44.4,54.3423075458283,43.6461923478434,43.5425095340485,"Range_24 45 m"
2025-06-09 13:00:00,40.5,49.9145626960738,40.5952507576521,41.8066735206588,"Range_24 45 m"
2025-06-09 14:00:00,37.6,43.9013950220367,37.9801996712778,38.9143669000885,"Range_24 45 m"
2025-06-09 15:00:00,34.5,36.9690993671124,34.5460091829201,35.6675381307309,"Range_24 45 m"
2025-06-09 16:00:00,31.1,28.3865570708557,31.1358465267624,31.3239221259399,"Range_24 45 m"
2025-06-09 17:00:00,27.9,24.0857165253419,27.974978923075,28.2332075035829,"Range_24 45 m"
2025-06-09 18:00:00,26.3,22.9423944470268,26.310609845,26.3418182846885,"Range_24 45 m"
2025-06-09 19:00:00,24.9,22.4977858134818,24.9073553454049,24.7546367713523,"Range_24 45 m"
2025-06-09 20:00:00,24,21.7732055102792,23.9066675806507,23.7460732375589,"Range_24 45 m"
2025-06-09 21:00:00,23.5,21.5195886545897,23.3483880134712,22.768025105548,"Range_24 45 m"
2025-06-09 22:00:00,23.9,21.2554092248809,23.2733991078657,22.4720845064056,"Range_24 45 m"
2025-06-09 23:00:00,24.1,20.8987266768518,23.502012198849,22.3299412478509,"Range_24 45 m"
2025-06-10,23.9,20.7626385852936,23.1919461059148,22.2598581478241,"Range_24 45 m"
2025-06-10 01:00:00,23.9,20.3050545712755,23.1377509094849,21.3592683335588,"Range_24 45 m"
2025-06-10 02:00:00,23.6,20.1321634959003,22.7891984879827,20.7183846544048,"Range_24 45 m"
2025-06-10 03:00:00,23.2,20.3027496187792,22.4933419766234,20.3648853598938,"Range_24 45 m"
2025-06-10 04:00:00,23.9,25.9184445511779,23.8696707656541,22.3721112381896,"Range_24 45 m"
2025-06-10 05:00:00,27,30.4967772206462,27.0040051693385,25.0096894940532,"Range_24 45 m"
2025-06-10 06:00:00,29.9,33.9975852391169,29.7979374785835,27.0600242039607,"Range_24 45 m"
2025-06-10 07:00:00,30.1,39.6921583047408,30.6215288082767,30.7050557961959,"Range_24 45 m"
2025-06-10 08:00:00,36.1,52.5446262777439,35.9950005931362,35.3977508962742,"Range_24 45 m"
2025-06-10 09:00:00,41.2,57.4468649483465,40.7663361137606,39.9794920540594,"Range_24 45 m"
2025-06-10 10:00:00,44.2,59.3918297801145,44.2239359177842,43.3779347453245,"Range_24 45 m"
2025-06-10 11:00:00,45.9,58.9429646321225,45.4104804765252,44.9401331730771,"Range_24 45 m"
2025-06-10 12:00:00,44.5,55.1855499214306,44.3204933176363,44.1766607231274,"Range_24 45 m"
2025-06-10 13:00:00,40.1,50.5085166057242,40.3141492718748,42.4673026164664,"Range_24 45 m"
2025-06-10 14:00:00,37.7,43.3368892787438,37.8660392516067,38.8457636950951,"Range_24 45 m"
2025-06-10 15:00:00,34.1,36.0604125323431,34.2710634908941,35.5341278376715,"Range_24 45 m"
2025-06-10 16:00:00,31.2,28.4894358611606,31.2207006455172,31.6635112262271,"Range_24 45 m"
2025-06-10 17:00:00,29.1,24.5662050248784,28.8786728868477,28.5671935083074,"Range_24 45 m"
2025-06-10 18:00:00,27,23.6310087230739,26.9858439474333,26.9681986358699,"Range_24 45 m"
2025-06-10 19:00:00,25.4,23.1138944463166,25.4889516420602,25.5457331971558,"Range_24 45 m"
2025-06-10 20:00:00,24.1,22.4952074493686,24.3404424627768,24.5319417919437,"Range_24 45 m"
2025-06-10 21:00:00,23.5,22.1712814215899,23.7336663288674,23.7124348525286,"Range_24 45 m"
2025-06-10 22:00:00,22.8,21.5220437821853,22.9187807907466,23.0391491231429,"Range_24 45 m"
2025-06-10 23:00:00,22.7,21.1764469026966,22.6933270580303,22.499196040575,"Range_24 45 m"
2025-06-11,22.8,21.0430402748864,22.6405059158721,22.2466907494347,"Range_24 45 m"
2025-06-11 01:00:00,22.4,20.9625369377575,22.4978161665421,21.8834501572094,"Range_24 45 m"
2025-06-11 02:00:00,22.6,20.8773513936562,22.434103352019,21.5119334363503,"Range_24 45 m"
2025-06-11 03:00:00,22.3,21.0720564559662,22.3629472115883,21.3185964808428,"Range_24 45 m"
2025-06-11 04:00:00,23.3,25.1838958143396,23.3875960957495,22.5996825575037,"Range_24 45 m"
2025-06-11 05:00:00,26.1,28.9721687369148,26.1880825543462,24.580398850898,"Range_24 45 m"
2025-06-11 06:00:00,29.9,32.5656764468268,29.732429712529,27.482364889057,"Range_24 45 m"
2025-06-11 07:00:00,29.7,40.4585108423479,30.2446790158144,31.4180931711443,"Range_24 45 m"
2025-06-11 08:00:00,35.9,53.1180887451094,36.036030671846,35.5821027984541,"Range_24 45 m"
2025-06-11 09:00:00,40.6,58.3543997247124,40.4645286369919,40.2588434655571,"Range_24 45 m"
2025-06-11 10:00:00,43.9,59.8168744088781,44.0308747595743,43.5326622964513,"Range_24 45 m"
2025-06-11 11:00:00,46.7,57.9102925939197,46.2739400174741,44.6165313405628,"Range_24 45 m"
2025-06-11 12:00:00,46.8,54.5944896509325,45.6466876779509,44.0616784860765,"Range_24 45 m"
2025-06-11 13:00:00,44.5,49.74666203295,43.7104217993985,42.0177205923677,"Range_24 45 m"
2025-06-11 14:00:00,39.7,43.7745630091933,39.3627193411007,39.0982105082778,"Range_24 45 m"
2025-06-11 15:00:00,35.6,38.1419526458977,35.4913523815999,36.3936915518044,"Range_24 45 m"
2025-06-11 16:00:00,32,29.7747795567756,31.9866282972655,32.1211476311927,"Range_24 45 m"
2025-06-11 17:00:00,28.5,25.0710367287667,28.5150709220914,29.1108655060799,"Range_24 45 m"
2025-06-11 18:00:00,26.4,24.1779535476191,26.5716973331322,27.1168609324915,"Range_24 45 m"
2025-06-11 19:00:00,25.0999999999999,23.1029110107101,25.2935557490266,25.7827990207351,"Range_24 45 m"
2025-06-11 20:00:00,24.1,22.4737748342093,24.311257075145,24.3621796804007,"Range_24 45 m"
2025-06-11 21:00:00,23.2,22.0562113091461,23.5841031664505,23.1857883498184,"Range_24 45 m"
2025-06-11 22:00:00,22.2,21.6030312172728,22.835774924955,22.9139904372054,"Range_24 45 m"
2025-06-11 23:00:00,21.8,21.4282898644299,22.5778475324869,22.6152698735089,"Range_24 45 m"
2025-06-12,23.1,21.2388359917052,22.7545552152566,22.3591687096007,"Range_24 45 m"
2025-06-12 01:00:00,22.6,20.8756600435265,22.420407169588,21.7991550977715,"Range_24 45 m"
2025-06-12 02:00:00,22.6,20.6880949881026,22.2604198201373,21.3125327970931,"Range_24 45 m"
2025-06-12 03:00:00,21.5,21.0216607963112,21.6963674858957,20.7710418616799,"Range_24 45 m"
2025-06-12 04:00:00,22.3,27.4169939531728,22.7230368885949,23.0225609316274,"Range_24 45 m"
2025-06-12 05:00:00,25.7,31.2111478715243,25.9737928732204,25.1199937730136,"Range_24 45 m"
2025-06-12 06:00:00,28.9,34.3688355395579,29.3681983536972,27.7927261302256,"Range_24 45 m"
2025-06-12 07:00:00,29.7,43.6771680577908,30.5649202999541,31.6707221730862,"Range_24 45 m"
2025-06-12 08:00:00,36.4,57.3444681275653,36.6569219900342,36.6575365174579,"Range_24 45 m"
2025-06-12 09:00:00,42.3,60.7586410711147,42.1337392895589,41.4762256811001,"Range_24 45 m"
2025-06-12 10:00:00,46,62.3483949702268,45.5727132885099,44.8521123927122,"Range_24 45 m"
2025-06-12 11:00:00,47.3,59.9936227308777,46.6999734939931,45.7258529173401,"Range_24 45 m"
2025-06-12 12:00:00,46.9,56.4128028636837,45.8468427598248,45.0920430904293,"Range_24 45 m"
2025-06-12 13:00:00,41.6,51.4470008397585,41.5338925394148,42.928697922278,"Range_24 45 m"
2025-06-12 14:00:00,38.5,44.7752324832539,38.7808603169546,39.3742238772969,"Range_24 45 m"
2025-06-12 15:00:00,35.4,38.0595686599514,35.6817084359237,36.093513505151,"Range_24 45 m"
2025-06-12 16:00:00,31.8,29.6280219940981,31.9975870782445,31.7945280461153,"Range_24 45 m"
2025-06-12 17:00:00,28.4,24.9918345069658,28.552879876195,28.844243154503,"Range_24 45 m"
2025-06-12 18:00:00,26.5,23.9132805613077,26.6585799534642,26.8642156866587,"Range_24 45 m"
2025-06-12 19:00:00,25.3,22.5286150221522,25.1631005421263,25.1760471110041,"Range_24 45 m"
2025-06-12 20:00:00,24.3,21.9322553526013,24.2711418918808,23.6605081211178,"Range_24 45 m"
2025-06-12 21:00:00,23.9,21.2434264521381,23.5982060052518,22.4713431696674,"Range_24 45 m"
2025-06-12 22:00:00,23.6,20.7007140431864,23.1327678598777,21.615682533787,"Range_24 45 m"
2025-06-12 23:00:00,23.2,20.2609478422538,22.6369717038766,21.0919728466407,"Range_24 45 m"
2025-06-13,23.1,19.9725911320743,22.4067960617201,20.6505680979785,"Range_24 45 m"
